label,x,y,z,theta,phi,radius,size,lens_area,anatomical_axis,approx_axis,skewness,spherical_IOA,neighbors,cross_section_area,cross_section_height,lens_diameter,lens_diameter_adj,x_,y_,z_,dx_,dy_,dz_,dx,dy,dz
481,269.40607959848603,537.8791951845583,65.94331660836902,1.4616299814567624,1.1064869851210397,605.23220910546,249,937.3257066658948,"[-0.0058926528956017715, -0.998940855111285, 0.04563381017826596]","[-0.33712399288497225, -0.8528112182405809, -0.20823577186726]",26.11233801185863,3.221831396571952,[476 468 483 477 465],158.79577838964343,26.798525020010707,34.5462032070653,31.020169628359767,-153.0302523815802,-287.3714351552687,-496.4260755541155,0.2833737235602281,0.32290668767441577,0.9030119621858554,0.09213774534934129,0.07928072889279975,0.9925851106621366
482,388.1582417035716,172.8006425402184,403.21788930422133,0.8115711367154486,0.41878898734578185,585.8817083231745,437,1093.4488326900387,"[-0.44324617722983817, -0.2533031076750005, -0.8598664791776233]","[-0.6083912052862012, -0.3330803684443271, -0.6699955327101929]",15.306667780904581,3.4798199854605723,[303 474 488 305 298],212.5052985819362,42.12157542865012,37.31249514472947,35.988897951425955,-442.42236776117136,-359.9488358838183,-81.54863889082657,0.7898865459793911,0.5842401684020001,0.18639385748020196,0.9070122190298748,0.40876808092988665,0.10118048499290912
483,277.84004918337797,540.9498303141702,36.83515101334591,1.5103034747452098,1.0963439588353714,609.2880018049294,197,1094.4033218150012,"[0.03966203441426776, -0.9972079374655665, -0.06327126110480054]","[-0.34736735846618033, -0.8535003921060259, -0.14232259538796774]",24.810696855606462,3.4813384496597948,[485 481 477 479 487 468],135.6316413975997,25.486376971117725,37.32877693180399,33.88329920201952,-125.06324549512514,-297.6976841086862,-502.6759600114792,0.21934263290601452,0.33406243097868843,0.9166739341764152,0.19743027642449315,0.02739643082727483,0.9799340393765666
484,322.0125005794005,536.5845691338255,-5.519244106350528,1.5796210614326294,1.0303006890174045,625.8650728720336,185,819.2671301180563,"[-0.3469623918359788, -0.923276813634296, 0.1648545542493679]","[-0.39567511442363196, -0.8035628402364375, -0.05393082585459896]",14.094642544399843,3.0121064135450952,[471 479 968 486 480 485],129.29766331954815,28.208932779977044,32.297419521813154,31.325098935144005,-84.70947650105009,-343.8627421764237,-500.55075530670115,0.08816651535341526,0.34883644909458356,0.9330272221931784,-0.019601791762205424,0.42055236668211704,0.9070564903233873
485,290.76033575706145,544.1067407954276,10.093073810126626,1.5544337971718492,1.0800458856852788,617.045286053969,172,851.4625427278261,"[-0.0833991569823603, -0.9956274925853728, -0.04207703201029336]","[-0.384675395451078, -0.8266749864158205, -0.0746582793440222]",20.252874090420672,3.0707207174520312,[487 486 483 479 484 477],116.83084730738098,24.73570441493837,32.925913506869044,30.890235079527002,-99.66718312483061,-312.3582737984923,-508.34567853244494,0.1336075507427711,0.3387257222429345,0.9313505824744625,0.18223040783626368,0.15106916591115815,0.9715812809902918
486,292.57325027064473,543.6254947826258,-18.2885816360578,1.600418227985731,1.0770912236310841,617.6640779697084,141,763.2073582271063,"[0.06360975466798628, -0.9879217908591149, 0.14129520252576885]","[-0.37531196348738133, -0.8383908838301457, -0.04921734493023865]",29.90059106685335,2.9072261729559736,[485 487 971 484 968],100.27377186109483,21.56609013077466,31.17283736408361,27.02347106042626,-71.60979388162954,-315.79736712030535,-511.5067176976078,0.07531356036316046,0.3122201581084727,0.9470197677430736,-0.007397148502417021,0.014914846128176524,0.9998614051752406
487,267.4614781389676,543.6847650799338,-3.98794372585549,1.5773774661224569,1.1136313544633685,605.9536710236176,140,843.8533356591806,"[0.1953904161047747, -0.9803761700684789, 0.026175378817974534]","[-0.2904601524876087, -0.8846387979185684, -0.048756550904360665]",29.779790454889426,3.0569689750335813,[485 486 483],106.4282004264852,19.880269320607717,32.77845995341977,28.449759266514018,-84.54494604034834,-289.9559054195706,-511.6231350519295,0.1213931946519675,0.2977161478673866,0.9469048461124243,0.09905289660991679,-0.12360640841506447,0.9873752981880365
488,369.72462277803174,201.3892927638653,398.3502651291316,0.8131126025686163,0.49875257151518576,579.6441174866641,69,681.2084196725335,"[-0.8720935664683167, -0.42587116942388303, -0.24101153162889483]","[-0.5490447295187793, -0.35965728174803846, -0.6956033918570076]",33.269115476442146,2.7466134913631444,[475 474 482],84.4283705027685,34.08077901450028,29.45066210008896,24.623792333177075,-440.6307441186485,-343.9037414929452,-111.88258067430553,0.8023407067313022,0.5514896818253352,0.22827290939159883,0.33926953258609405,0.8843840653156854,0.32056358070516133
489,483.75449350266643,-257.98816321145506,-239.8421238217855,1.9831589435962764,-0.48993533419666346,598.4883635297409,346,1001.7358434674,"[-0.7644410785039665, 0.4303085624638753, 0.4800670563223079]","[-0.7173920949547945, 0.39030089164735515, 0.43391893374401586]",1.0149581333387387,3.3306895330757675,[496 498 493 490 491 500],190.98397603936527,30.533747377579676,35.71343849703255,35.70783523019088,248.22368093636086,-462.42860407708844,265.9420106670409,-0.5045688501935314,0.7480721463884334,-0.43104331477495345,-0.496790426908428,0.7589420988601648,-0.42095862303778747
490,477.9303855678879,-287.916711283234,-221.02455235105003,1.9479427391987758,-0.5421970553907026,600.2131903636763,358,1005.0906417363511,"[-0.7611544606998267, 0.4841605346176221, 0.43154659502252396]","[-0.7172638031893486, 0.4187354960437705, 0.41290390379597164]",2.1461929168824203,3.3362620859450782,[497 491 494 489 492 498],188.73050798894636,31.70301293670213,35.77319039590912,35.74809643904824,233.99421170389016,-453.40419834371744,297.56196521316,-0.4803886494942169,0.738287828700248,-0.473453088943557,-0.4563317653542491,0.7490048974335091,-0.4803675504749389
491,461.1457023637709,-289.28016451932035,-248.21525172182757,1.9985784504901745,-0.5602625870214208,598.3622638024176,341,995.5962583423842,"[-0.714322580453301, 0.4974856071136616, 0.49219033083685115]","[-0.6774513274857739, 0.42392297988978844, 0.4669594416163638]",2.5752307625140523,3.320467037185422,[490 501 492 496 507 489],188.53666281252598,29.97319915831993,35.60382741661195,35.56787065122141,261.89887191715377,-438.1921402034881,293.9783981659077,-0.5484121914479085,0.6904771050742,-0.47168361815909476,-0.5204353177002745,0.7049921466591617,-0.481801985507658
492,454.2434307331944,-318.3759522785228,-230.17172046498723,1.9640979936302014,-0.6113223394133933,600.6384525574028,340,999.7756998737773,"[-0.7154079408711409, 0.511017493861899, 0.4765003663226488]","[-0.6749761059733719, 0.4590813924986213, 0.4390593474045687]",1.1731499590566112,3.3274292790672755,[494 507 491 512 490 513],188.55463847416814,29.22659174246429,35.678480305985104,35.67100166002835,248.37343604090663,-428.1985987831147,324.588314099216,-0.5220022002222384,0.6788707383953304,-0.5163799216794945,-0.506715387349509,0.7041926855394319,-0.4973451295187276
493,488.4670851791451,-228.882155263327,-257.54147354362846,2.016196303980409,-0.4381979706330496,597.8298034892712,340,993.0701506506344,"[-0.7769516976127869, 0.4282375817510828, 0.4614744122403682]","[-0.7204900087650951, 0.347327974751506, 0.46580437551890297]",3.867706217497713,3.3162518823968394,[500 506 489 495 496 508],188.71285368761963,30.02136581640259,35.558630267552395,35.47764392294237,261.51369997687135,-470.22225217981145,235.19677294287294,-0.5254136217822005,0.7554476794253284,-0.39145795393196,-0.4775031569010669,0.7704536178016681,-0.42236472149770776
494,470.2550916536862,-317.47782670169937,-203.18349892404882,1.9146526638244357,-0.5938235701687083,602.7508550073948,361,1018.6737816809884,"[-0.7431852690628331, 0.5182687524142658, 0.42317036299694355]","[-0.70842453098168, 0.44791022991001184, 0.3909839591208985]",2.344139192943584,3.3587301260195463,[492 503 490 504 497 512],184.38639005717422,32.40369446722421,36.014104764954915,35.98396751811646,220.77051435634647,-442.6198654871675,328.5442966641343,-0.46179482517866893,0.7220065748349578,-0.5152203852074323,-0.4535964383382949,0.7282046095505224,-0.5137784714798634
495,491.8155717602268,-199.27265454163492,-275.02052920535345,2.048925689641044,-0.3849657647391892,597.7568254906146,342,982.2124012945535,"[-0.7753677575477395, 0.3399751859521404, 0.532185788510176]","[-0.718459352720986, 0.3291064095680729, 0.4844077959783142]",1.0238910135880142,3.2980729076595083,[508 526 527 493 506 517],189.93282893352344,29.96632894933434,35.36370555608544,35.3580590680723,274.58306661324883,-476.6802866694249,203.87684752067312,-0.5507622598124156,0.7573054064368153,-0.3509265657482935,-0.535434234901094,0.7792815235277357,-0.32562322887682865
496,466.43020128852663,-259.66137129571223,-266.96473240469896,2.0344897246511806,-0.5079731817177519,596.93755718214,321,985.7724848158971,"[-0.7224390600049149, 0.4312415903442582, 0.540474324400864]","[-0.6766412329467287, 0.3989681914738998, 0.48246726766945597]",1.1864050120055811,3.3040445258553865,[489 522 506 491 493 501],180.97316481778898,29.366828804503122,35.42773644730133,35.420141608289214,276.12970209572455,-446.6532921201927,262.6314007425963,-0.5704889465481638,0.6994814883080055,-0.4304277051733355,-0.5587256102213292,0.7206022558122471,-0.4105582557946002
497,493.39715646139047,-285.51053385648686,-193.5835341552662,1.8981487126895948,-0.5245798681083692,602.1021529722884,369,1029.7927539083757,"[-0.7848072146887577, 0.4779276820732526, 0.39454121011696885]","[-0.7417808415458109, 0.41929636134398235, 0.35810876645264816]",1.7704283968727244,3.377010890593662,[490 505 498 503 494 499],189.55671958512093,33.88610232818829,36.21012092161347,36.19283562275446,205.76299453329818,-467.36305611892965,300.0456797661422,-0.4163091196560598,0.7744712889211953,-0.47632020692800653,-0.417715020699608,0.770823877832726,-0.48098306710823485
498,500.08909888328236,-255.61713248951713,-211.9379970790286,1.9316173370407022,-0.47252030286801305,600.3658232142169,356,1022.8967862226291,"[-0.7960929910629359, 0.4200404566109873, 0.4356626727073392]","[-0.7482692237701031, 0.3789713766527805, 0.3888263315856125]",1.289329996480505,3.3656848857415564,[489 499 500 497 490 502],197.38991359159425,30.277702031545346,36.088677426599624,36.07954038604594,219.49689438933305,-477.22190966986335,268.5898877829465,-0.435055375400501,0.7896170272932012,-0.43270286634569133,-0.4499109565457016,0.7885771939170853,-0.41919701861295255
499,514.8061003997323,-252.40964698504598,-183.0018353917536,1.8797333556515852,-0.45585620112697134,601.931986624286,383,1046.5466871051326,"[-0.8428857954045305, 0.41218738638073077, 0.3458975201037065]","[-0.7736237093459326, 0.3718185633999576, 0.33947372760060607]",1.3907654931137723,3.4043707388768456,[498 515 502 505 497 509],204.02321054154092,32.6284941805976,36.503487880390715,36.492734485563915,189.71302048562598,-490.40304942659594,270.42236154544906,-0.3741647096255134,0.8208647608668659,-0.4314879076380219,-0.3577483056463903,0.8304521624828101,-0.42704256887898345
500,504.9178193969444,-225.73788468397106,-229.59486684402785,1.9642448953597527,-0.4204229099022085,598.9157877648466,338,1015.9133238227772,"[-0.8201978050813143, 0.37934586502202294, 0.4282198912130163]","[-0.7576809213643545, 0.3391044861506858, 0.4162427060772849]",1.426640421577851,3.354176203627412,[493 502 498 508 489 511],179.86682130736904,30.741871205448625,35.96527516806314,35.954126711695416,232.63319169780848,-485.1834476467637,237.09540180225218,-0.4564604314809305,0.7967464159823514,-0.39602906851836084,-0.4357939317147791,0.8150237706976204,-0.3818637221292526
501,442.4475013876624,-289.61777200161595,-274.54269046295906,2.0496399531796294,-0.5795945579274882,595.8965290214456,312,962.2142389021861,"[-0.6623948515339375, 0.5110000399446614, 0.5478248076145215]","[-0.6289844142434936, 0.4284999256637687, 0.5189989829522034]",3.0105177631798075,3.264325330455714,[514 491 522 507 518 496],180.64859667966488,29.225013550613408,35.00184594385717,34.95354026863374,288.9018415950917,-421.0965864374755,289.3467246855323,-0.6202768600547602,0.6299073117910781,-0.46741137708954494,-0.5798567531990151,0.655597372773602,-0.4836922891486356
502,520.3127377404314,-222.23803158545232,-201.01217516275406,1.9121431329028085,-0.4036688149341727,600.5113034225479,370,1032.2606413340884,"[-0.8515196528916583, 0.37862474456579054, 0.362708675856754]","[-0.7844010542760019, 0.33735871462756595, 0.3606994344537065]",1.758084677784813,3.3810549545670185,[500 509 511 499 498 519],198.4937439861882,30.375292729361853,36.2534835432437,36.236418005186586,203.12595601418894,-499.0811024134201,238.64491158239588,-0.39265886905680997,0.8320906355066039,-0.39171952574928304,-0.3693576569012997,0.8424137996567768,-0.39231863508660125
503,484.9815033608633,-315.892124503629,-175.16534367436637,1.864661170315945,-0.5773198962863806,604.7895991869779,366,1037.8568379246205,"[-0.767955160517482, 0.5314248818002734, 0.3575366644669238]","[-0.7359509208556166, 0.4390470747685524, 0.3465125756890289]",3.7504947619049602,3.3902074266034363,[510 494 516 497 504 505],185.3933670336994,33.20456175838458,36.35162125434599,36.27376911115667,192.11683674349288,-455.74949293248403,331.8576513435187,-0.3941816807489981,0.7600535460369215,-0.5166617943283557,-0.38926085020569284,0.7480806855935391,-0.5374488611384726
504,460.7763051215032,-347.2490814847442,-184.91242362860854,1.8809295186988446,-0.6458088080866333,605.9492645328437,342,1047.5249742157268,"[-0.7223917751046478, 0.5629633530199873, 0.4015250757021898]","[-0.693439794218405, 0.4859482615149615, 0.36413085836653697]",2.6973624805459644,3.4059615298616888,[516 512 494 525 503 536],182.107862223205,30.299834532286134,36.52054519402942,36.480081977462454,207.2379109980969,-429.9995406661236,359.6506182996306,-0.4339322122968127,0.7078160077401952,-0.5574041032481962,-0.4393225233847613,0.7030626181685957,-0.5591946668028634
505,507.45967387875567,-282.8560404719573,-164.94557384234466,1.8474173249995838,-0.5084994989370453,604.0084456540244,385,1055.9081916976465,"[-0.81985136212171, 0.4659668090855802, 0.33274416126775086]","[-0.7649497869443558, 0.40989785953210034, 0.3081089254417031]",1.3501076845323803,3.4195631231391954,[497 521 510 499 503 515],194.45420787882662,32.76692733578484,36.666388767906234,36.656209662739094,176.38182100728372,-479.87085804285954,302.3336997382231,-0.35518891925601864,0.8054617361591495,-0.47441777287663883,-0.3532308620713003,0.8029345344953309,-0.48012924446979044
506,469.82108337330124,-230.2237303831366,-284.4604627295806,2.068763496215243,-0.4556468026996708,595.596023956226,314,980.5206390744939,"[-0.6927393284313996, 0.40765635343811263, 0.5949189191360059]","[-0.6753283739329824, 0.372753959950215, 0.5104848038041635]",3.2765142341134315,3.2952313838893015,[523 493 526 496 495 522],170.80986801132906,30.196199751791514,35.33323721510158,35.27547897793808,289.23707348074083,-453.14235344176274,231.4823676604646,-0.5956740889321501,0.7023457369587164,-0.38972149741933704,-0.6108006751049014,0.6958981348897701,-0.37768812682997527
507,436.460281553136,-319.0076840784539,-256.2539420399565,2.0134168282577067,-0.6311641407828866,598.3374019826209,300,981.677194867372,"[-0.6516391665638845, 0.5287960717328127, 0.5438208446904849]","[-0.6321926818881495, 0.45542539899900863, 0.4952557482475383]",2.8141335068111544,3.297174227120688,[518 492 501 513 540 491],177.97120278326335,27.608188270552628,35.35406942163553,35.311434424722115,275.1296292973848,-411.978977722529,320.35136033665896,-0.5954338889856738,0.6190049657236971,-0.5121438628518367,-0.5788591765965168,0.6433919433675982,-0.5009679240027932
508,508.99179300672944,-195.91946238428076,-247.72801302246222,1.997126926691193,-0.3674373053849951,599.0963982475367,358,1002.81766415563,"[-0.8175209082688246, 0.33019315960538675, 0.4718389999704643]","[-0.7544443997506765, 0.3181925929550901, 0.4333669932300713]",0.8153685265904698,3.332487530309059,[495 511 517 500 727 493],196.86165259971048,30.361509525597903,35.73271758713425,35.729099397340434,246.28574773191812,-492.41712402425406,205.5386560963719,-0.479304983639623,0.8035550115888723,-0.3529391959086267,-0.4723379452111085,0.8184019762208511,-0.3272843883101566
509,533.8854016832803,-217.75309124269097,-171.51564194384332,1.8599113249170487,-0.38726567341073553,601.6379680349733,406,1046.9407752916422,"[-0.8696873806278287, 0.3623932568076158, 0.33513428263470135]","[-0.8060049516252289, 0.33405423257801353, 0.3079314229075133]",0.17462433308008682,3.405011654389976,[502 520 519 515 499 531],208.5287268598321,33.06741958806444,36.51036012006741,36.51019054966885,172.66813814389457,-511.1802792113851,239.20044709836912,-0.33574709097717526,0.8590514246823437,-0.3863994573645255,-0.33896704854944165,0.8600332351596814,-0.3813714389128436
510,498.55359830142385,-312.1446182512798,-146.8221140549407,1.815396424432592,-0.5593861524689367,606.3340796530537,375,1059.150600026086,"[-0.8051677284777202, 0.5021273102494759, 0.3155520453422139]","[-0.7558865735134199, 0.44853820209933676, 0.2845271287229653]",1.285175211070803,3.4248093752805775,[503 524 505 529 516 521],196.91783057289908,32.08012740107102,36.72264189547354,36.71340416836832,162.9012096258234,-467.8636660557893,332.9882136400598,-0.340193602288136,0.7884835378347387,-0.5124080634863544,-0.3418951401567429,0.7847424550119685,-0.5169980584479883
511,524.7412550837554,-192.18008792103723,-218.70378268906688,1.9438158546191726,-0.3510735800071815,600.1704670506815,341,1027.4845003588202,"[-0.830642809108618, 0.3383186125957129, 0.44223640741966974]","[-0.7889162091237999, 0.29702090537514064, 0.38836554398953]",2.046834588399497,3.3732240265287516,[519 508 727 502 705 500],177.6885909522722,31.759677342776477,36.169516135266456,36.146438742311865,216.29157950764377,-506.6588293988949,206.93798596951825,-0.41271996846041836,0.8423743443504224,-0.34650785216821156,-0.44352656724704975,0.8291531748236227,-0.34027811687787857
512,445.21526095908456,-348.3551926818243,-212.445263737676,1.9302571963782778,-0.6639355139096406,603.9795164465793,323,1019.7629814582945,"[-0.7048996569909791, 0.5377145896857223, 0.4625791755074102]","[-0.6553627578875794, 0.49278176096548587, 0.41313529530798776]",0.8859521372834791,3.3605252790862563,[513 504 492 536 534 494],165.42295257629493,34.875937069729524,36.033353358378,36.02904569967011,235.38626115418202,-416.0442586235962,355.86282890732576,-0.5032816660665972,0.661474589111791,-0.5560206224238607,-0.4971148384982502,0.6910205367034791,-0.5247546619124926
513,428.36576028724926,-348.45986927198317,-238.48691828113186,1.978472377506035,-0.6828934731038528,601.5626425655076,300,986.2827988333026,"[-0.6229895420865676, 0.5627443477870279, 0.5433257121511198]","[-0.6148648862373148, 0.4960807861651036, 0.46726733933348485]",3.563981501737434,3.304899632943131,[540 512 534 507 548 492],165.5196713855723,29.73561828578856,35.436905363852475,35.36837052849432,261.98462510739967,-400.7892596872782,351.18346528558084,-0.5682253421812381,0.603565127976896,-0.5593112700395444,-0.5844186102126048,0.6124310205103507,-0.5323374241529691
514,422.76868663417724,-289.68993452187084,-298.73035791063853,2.0985178192423475,-0.6007301173395829,593.2767380179141,314,936.9809439755553,"[-0.606181551415003, 0.4578167660543712, 0.6503443206822195]","[-0.5762755767229639, 0.4256690083949011, 0.572517110336059]",1.9949494541737753,3.22123882271514,[501 543 518 530 535 522],174.71435424555173,31.28429307568626,34.53984931253984,34.5189146919113,313.7991066471917,-402.9176234166338,284.6610325804962,-0.6982141758638752,0.5492995391402157,-0.4590936515821974,-0.6767254113325238,0.6094131841074805,-0.41310808354813
515,527.8780198567958,-247.7576891746938,-153.426431120036,1.8280590421153935,-0.4388215065812452,603.0568187494658,389,1063.9726913612155,"[-0.8636539376025724, 0.4033835761509377, 0.3022971494328935]","[-0.7992255289727976, 0.3708470770069246, 0.28192396021356075]",0.20175337066267446,3.4325967424579447,[499 528 509 521 520 505],205.7588408005717,32.643161012664194,36.80614222055063,36.805914036025186,159.17862103090107,-502.0107969614251,270.7842658197397,-0.3199108634418569,0.8460416877818419,-0.42646277913451935,-0.31239448175524914,0.84919323226555,-0.4257705274478934
516,475.1180600992083,-345.53559678661645,-156.83929303861512,1.8316698010992432,-0.6287830055567596,608.1293477522134,347,1069.1622805544382,"[-0.7748771403963886, 0.5453871924278731, 0.3195594273789427]","[-0.72237864348664, 0.4746008658295404, 0.32104342079622755]",2.4533210795534255,3.4409579052935184,[504 529 503 539 510 525],182.49276931371654,31.763403334868133,36.89579509024221,36.86197739242737,178.53102768683692,-442.7519603206764,362.81499347997044,-0.3792184527175215,0.7351898547952915,-0.5618622985435199,-0.353266014022787,0.7517528164509777,-0.5568400365405445
517,511.5296191014422,-166.97106297506454,-264.87445073868435,2.028195177960588,-0.31552433225879395,599.8231467556172,337,987.6922452178788,"[-0.8113622524933198, 0.3288091032351467, 0.48329687445571684]","[-0.7592165060227049, 0.2862368830049696, 0.4523593867015285]",1.2502237244935082,3.307260221547593,[727 527 508 716 495 700],178.10083834342464,31.315533397764764,35.462216860197316,35.453774791913204,259.1561325229444,-498.0015798202613,174.85286516975313,-0.5041114833252069,0.8053267210495526,-0.3119623130175115,-0.48378359692414635,0.8130408105358997,-0.32391059221683727
518,417.63499993231744,-317.7308283192531,-281.07518483267665,2.062515049833791,-0.6503704706266843,595.359273768721,290,953.67046476315,"[-0.6157057763809788, 0.5458839994458258, 0.5682579133458029]","[-0.5721947208273376, 0.455249015499409, 0.551212492483396]",3.4352848485414778,3.2498005792844227,[507 535 514 540 501 547],167.92931546768116,29.837262784335095,34.84610377621011,34.78348935544823,300.42720097996335,-394.7826797608393,314.3151458038841,-0.6715330441355032,0.5445991648571886,-0.5024491220720336,-0.6071274062006589,0.6078372015309954,-0.511791216293352
519,538.8019170783172,-187.8020761894111,-189.18167487576642,1.890921218723776,-0.3353881165238496,601.2145380518297,361,1045.0944169552783,"[-0.8808543406136473, 0.3313189838835242, 0.33811737834735084]","[-0.8148701376075802, 0.2915627362703002, 0.3332503545356857]",1.5605771963384343,3.4020078331181005,[531 511 509 705 502 719],191.9807070487512,32.0247877789036,36.478151538275604,36.46462143141558,185.79938838715836,-519.234859662926,207.64069192343692,-0.352758632934413,0.8706612188399805,-0.3427978834507639,-0.3371135824927598,0.8735283822880542,-0.35114469643739754
520,545.8065051302477,-212.205375708976,-141.38348168641522,1.8076788628164064,-0.3708026585949761,602.5170836573351,414,1064.73187081602,"[-0.8974029775722716, 0.3339126536295981, 0.28839250265993593]","[-0.8308689136767209, 0.3295866952176748, 0.25146003820653146]",1.5779255410608872,3.4338211593304218,[509 552 531 528 748 515],206.14134367225583,35.96446498075751,36.81927107457191,36.80530914354311,141.51603454108204,-521.6727987779803,238.66154907471278,-0.28571016404921074,0.8803985869731218,-0.3785076356095121,-0.2874687739105107,0.8869009082920957,-0.36161925128101696
521,520.155742535376,-277.8655215238562,-135.11234481927795,1.79600817959879,-0.4906250716550052,605.0872235548022,413,1065.4514226858637,"[-0.8475797301061551, 0.46060013642350434, 0.2635452815738246]","[-0.7891379994473194, 0.41230463687889063, 0.2573960834672052]",1.2337308434687553,3.4349812613229194,[532 505 524 515 528 510],195.46720282791208,35.30745199879531,36.83171030997584,36.82317202413286,145.56419009752986,-491.11316965608177,302.3660625118232,-0.30653838563342195,0.8310195163289714,-0.4641559884495919,-0.28268384362905397,0.8268585452465519,-0.48620447417096074
522,446.51215192327385,-260.7221403893178,-292.43655224763353,2.0854989665945523,-0.5285099027216065,594.0891117629956,269,960.0785825111833,"[-0.6764595135889544, 0.4274483777885875, 0.5997419535107579]","[-0.6328194088345769, 0.4026152898113574, 0.5416889770646561]",1.0240684146323218,3.2607006959360447,[530 496 501 523 514 506],150.1206675477786,28.795357783175334,34.96298066965286,34.9573962304034,302.444669245646,-428.24157758379215,258.7328369780593,-0.6418519557274349,0.6386620431115251,-0.4244253310271187,-0.6190785681975326,0.6785694325385468,-0.39532929517404525
523,449.24587660549565,-231.13627158025977,-309.49969935297304,2.120412783633398,-0.47520123978696643,592.5504206954718,294,959.0539043959083,"[-0.5301317958543544, 0.4499612818797733, 0.7186759518958097]","[-0.6276891195133494, 0.3783817316683106, 0.5719575941166638]",10.514718997312269,3.258960181838616,[506 533 537 522 530 526],167.32761781354844,36.129102287755344,34.9443179445461,34.357535044860605,315.13569631259895,-434.0613427966954,227.44360499937403,-0.6690920438246637,0.6361933616407812,-0.3841534114058294,-0.7469513502895283,0.53825803979032,-0.3903100855752163
524,510.83871105357304,-307.62576869738103,-117.26108264910512,1.7649557854035252,-0.5420252499625948,607.8157086655617,406,1085.8252220162005,"[-0.8390737625417837, 0.4697718076615594, 0.27435318430877664]","[-0.7824722163887995, 0.43870389601525206, 0.24051595279994956]",0.9152397291906318,3.467667978848742,[510 545 521 542 532 529],204.8009140014682,34.05891319944864,37.18219481609261,37.17745108289909,132.4375542849294,-478.67936478810503,333.4182585256139,-0.2881681439559515,0.8108038347880638,-0.5094666449356152,-0.2950482715076984,0.8183744173052832,-0.49316308720397767
525,449.29132377360565,-377.57395457717496,-166.55800782371196,1.8473150244708367,-0.6988762956436687,610.1300721003932,346,1055.6764008423154,"[-0.7098205975870935, 0.6128289795015462, 0.3472684280555823]","[-0.6900549499811716, 0.5002701073108882, 0.35433125015934713]",5.05730439289103,3.4191877747088304,[536 539 565 504 544 516],169.58224454057344,33.629240720274964,36.66236408084079,36.519638634526935,193.79635837009562,-415.33743514090935,391.1583098794461,-0.41900788516546184,0.6741924686527662,-0.6081915055153734,-0.39309361289107725,0.6838253993974264,-0.614703371263889
526,472.7562577099933,-200.88851071559006,-301.51929487972683,2.1015674090237924,-0.401821556568311,595.6925995580654,295,973.5008197274313,"[-0.7067730490564779, 0.3839471334487758, 0.5941855399148293]","[-0.6747607706384222, 0.3472107469382272, 0.5348922550611201]",1.6464632167140496,3.283414457787227,[495 537 506 541 527 523],157.63281308746937,30.060388986514617,35.2065297993009,35.19199456157336,301.94840844047405,-459.1447125263662,200.45709143900632,-0.6279683994795814,0.6976367188877126,-0.34490389634598156,-0.6061409327463999,0.7115079769116511,-0.35545684469484246
527,493.5169518188816,-170.03868246683092,-292.7427779281512,2.0818801377040765,-0.3318193954915388,598.5414141843677,310,976.4136064377357,"[-0.7585111932699962, 0.35456240217259927, 0.546759794287878]","[-0.7168793556471692, 0.30952350604366624, 0.5123784357646168]",1.4284451820011643,3.288322898808452,[517 541 729 495 526 716],169.09876687309784,30.006813747376526,35.25916073496363,35.248203489967935,288.0246524281722,-481.48590499827037,172.7669179092994,-0.5773559542221764,0.7551054557494048,-0.3106056226498223,-0.5526735535020834,0.7623201009364264,-0.33677886953853925
528,539.7555489138281,-242.68997197664248,-123.34201903288252,1.7762614117813018,-0.4225391303878228,604.6129313200347,429,1072.2636855213018,"[-0.8835282855343717, 0.38877859556743144, 0.2612067615688944]","[-0.8192802256847075, 0.3610122242821773, 0.23895343395241772]",0.19985011282949341,3.445945022869958,[515 561 520 532 552 521],208.05203661849288,36.306585595629315,36.94926963810232,36.94904486778792,128.1417058967836,-512.4287462146863,270.7098545047324,-0.270816213787657,0.8654498262132927,-0.42149160923688567,-0.2687717992785016,0.8676025666613213,-0.41836288821462675
529,487.8604601636237,-341.6392315424613,-127.97149063793269,1.782434487888166,-0.610905860765888,609.261051378932,366,1070.1279951542408,"[-0.8035046056065909, 0.5381158224258245, 0.25458144163307583]","[-0.7445480296550064, 0.48369758259655027, 0.26606840894226635]",2.0811216951346787,3.442511567127292,[542 516 549 510 524 539],189.19292369564704,35.183065766527044,36.9124542852211,36.88810731824552,148.81635123623002,-454.0196704764563,363.80350156966995,-0.31964171686537884,0.7693989024185813,-0.5530411393345303,-0.2865900135994152,0.7769550296991884,-0.5605417432539882
530,425.6980243013686,-259.8992463272205,-316.39451334891163,2.1360753144022797,-0.5481315454990863,590.716670153561,270,955.8671244225685,"[-0.5791203917607471, 0.3944251994809547, 0.7134762321628435]","[-0.5726471380182141, 0.4098086320634638, 0.5948709073818229]",5.416649769358814,3.2535411794432973,[522 550 533 514 523 543],154.47665562842508,28.827620227954437,34.88621249615814,34.730430742017326,327.047140842727,-408.98199451353884,253.10470987363243,-0.7255789238324376,0.5483720264602906,-0.41572027360473557,-0.7318077719062986,0.5906655172996782,-0.3399582792794469
