lbl1,lbl2,pt1_x,pt1_y,pt1_z,pt1_th,pt1_ph,pt1_r,pt1_dx,pt1_dy,pt1_dz,pt1_dx_,pt1_dy_,pt1_dz_,pt2_x,pt2_y,pt2_z,pt2_th,pt2_ph,pt2_r,pt2_dx,pt2_dy,pt2_dz,pt2_dx_,pt2_dy_,pt2_dz_,orientation,diameter,angle_h,angle_v,angle_total,ori_dx,ori_dy
606,610,302.0897050612401,-441.35006581474386,191.3569699865706,-0.9705712110554306,1.2272010680161571,568.036583734804,-0.5684876637962877,0.7922581143174007,-0.2216954135963915,-0.5446823720521003,0.7754257165476585,-0.31943085588629005,329.3642371103523,-422.3576576079109,189.61842110564714,-0.9084800580325453,1.2305355941509661,568.1742138199552,-0.6200483586006871,0.7219284704961797,-0.3071796159963103,-0.6032952404235424,0.7302903226217777,-0.320485409289222,-1.6244485110017302,0.0,0.022781019381964245,0.07810111715652225,0.08135575791041619,-0.0536264477673951,-0.9985610667855276
606,635,302.0897050612401,-441.35006581474386,191.3569699865706,-0.9705712110554306,1.2272010680161571,568.036583734804,-0.5684876637962877,0.7922581143174007,-0.2216954135963915,-0.5446823720521003,0.7754257165476585,-0.31943085588629005,314.87551352802603,-420.9694083273013,216.65359614619373,-0.9285910763065096,1.179882954867126,568.5952976327313,-0.5781387638550629,0.7236908224767601,-0.3768649137171709,-0.5798652379921098,0.7302390775170928,-0.36125779636616767,-0.7256922443940861,0.0,0.06864889934002873,0.05876317068008037,0.09036471440210307,0.7480401908688092,-0.6636534282627911
607,616,218.50136073317015,-524.1267989396861,-79.8005943493589,-1.1758179504211903,1.710413537691682,573.428182833317,-0.30722650613365593,0.9483893835867633,0.07854585303391907,-0.3285557571031896,0.9406096157934352,0.08546733382571475,234.04842426240248,-516.8103068628666,-110.15915952313536,-1.1455574033823743,1.7625786701794937,577.9330398984362,-0.34309803759638285,0.9266011177484392,0.1539288965232138,-0.36550085754511635,0.9218935061579866,0.12853593442115302,-2.61594043702499,0.0,0.04791800687795701,0.04140560443880343,0.06332897805979971,-0.8649968581734426,-0.5017772766378259
608,634,210.34024233105222,-517.8027213813282,77.3086510733811,-1.184942025622905,1.433344234973368,564.2156532254144,-0.30596525909298056,0.9425443287357561,-0.1341471154972335,-0.3358944620446635,0.9321911921795732,-0.13488695856365046,195.18139766215054,-518.0647573026273,106.79729933078086,-1.2104914476048967,1.3802274511718402,563.8195933955551,-0.3281455664720872,0.9347465931112071,-0.13626919634203577,-0.30703920853656447,0.9353888971424807,-0.17542672408676485,0.4483362084411216,0.0,0.04168918524802454,0.028679320324896864,0.05060130019023375,0.9011695476932411,0.4334667764781509
609,627,283.15509785428213,-493.5770487094231,-137.02168668054267,-1.0499549075028856,1.8070963849890398,585.2948445649877,-0.47601469472583696,0.8604613088220862,0.18170400773029313,-0.47307278818815535,0.8640863007503159,0.1719214993289655,297.5947492227355,-481.2745481481404,-166.52799210101452,-1.0169953879999052,1.857012212146737,589.8469272729452,-0.5003939354140867,0.8358674849909992,0.22567998789353086,-0.5026114197158744,0.8353096801686917,0.2227992347106946,-2.558009324761722,0.0,0.06425968390189868,0.04076454918652314,0.07609898452379243,-0.8344935339593724,-0.5510177327273577
609,617,283.15509785428213,-493.5770487094231,-137.02168668054267,-1.0499549075028856,1.8070963849890398,585.2948445649877,-0.47601469472583696,0.8604613088220862,0.18170400773029313,-0.47307278818815535,0.8640863007503159,0.1719214993289655,315.5176088970519,-477.7259406578979,-132.94153248556515,-0.9871048090326233,1.798959054312427,587.7472985571239,-0.5736666177228319,0.8050631842671795,0.15093005349510574,-0.5349829580251972,0.8296443312278853,0.15963557963074826,-1.442040540164654,0.0,0.00630731443153294,0.07182615922543999,0.07210256142756984,0.12840032803175463,-0.991722418704618
609,626,283.15509785428213,-493.5770487094231,-137.02168668054267,-1.0499549075028856,1.8070963849890398,585.2948445649877,-0.47601469472583696,0.8604613088220862,0.18170400773029313,-0.47307278818815535,0.8640863007503159,0.1719214993289655,249.02879850346852,-507.1537640230705,-139.89340412253455,-1.1143487085194992,1.813515623937516,582.0570825647947,-0.37731712627004116,0.9123855594266762,0.15869586375513695,-0.4002027501350627,0.8999042202035049,0.1732343881689045,1.6701552856127955,0.0,0.006221817624862874,0.08245697639185674,0.08269137784705413,-0.09919555753174597,0.9950679581646501
609,636,283.15509785428213,-493.5770487094231,-137.02168668054267,-1.0499549075028856,1.8070963849890398,585.2948445649877,-0.47601469472583696,0.8604613088220862,0.18170400773029313,-0.47307278818815535,0.8640863007503159,0.1719214993289655,265.12980897860655,-496.01046762468576,-169.5027826683177,-1.0799119835007307,1.8635180210682547,587.4107531656148,-0.4573568222103354,0.8615872826950256,0.22020919934431898,-0.4338697756651104,0.8727194094902393,0.2238701634057451,2.6534925845715986,0.0,0.054707275263029695,0.03954637302425786,0.06750408569915343,-0.8832254222833239,0.46894866822760467
610,635,329.3642371103523,-422.3576576079109,189.61842110564714,-0.9084800580325453,1.2305355941509661,568.1742138199552,-0.6200483586006871,0.7219284704961797,-0.3071796159963103,-0.6032952404235424,0.7302903226217777,-0.320485409289222,314.87551352802603,-420.9694083273013,216.65359614619373,-0.9285910763065096,1.179882954867126,568.5952976327313,-0.5781387638550629,0.7236908224767601,-0.3768649137171709,-0.5798652379921098,0.7302390775170928,-0.36125779636616767,0.3779502499899896,0.0,0.04586787995806134,0.01933794647644247,0.04977769164769374,0.92942297840002,0.3690161611935664
610,615,329.3642371103523,-422.3576576079109,189.61842110564714,-0.9084800580325453,1.2305355941509661,568.1742138199552,-0.6200483586006871,0.7219284704961797,-0.3071796159963103,-0.6032952404235424,0.7302903226217777,-0.320485409289222,355.58513138965594,-402.0974001694396,187.18808623341968,-0.8467087684497225,1.235253464702748,568.4738204316461,-0.6536905567257555,0.7072029135384469,-0.26935607498310543,-0.6678183094960117,0.6739861032873605,-0.315850341265303,-1.6470247636765523,0.0,0.02469833157190831,0.09034538717973771,0.09366053900705804,-0.07615463395019204,-0.9970960193120382
610,640,329.3642371103523,-422.3576576079109,189.61842110564714,-0.9084800580325453,1.2305355941509661,568.1742138199552,-0.6200483586006871,0.7219284704961797,-0.3071796159963103,-0.6032952404235424,0.7302903226217777,-0.320485409289222,341.73019661288504,-401.2512970360084,213.78233118635097,-0.8653385893422402,1.1854542936117713,568.7574314043121,-0.6097905960691672,0.6960959993270601,-0.37895354420624094,-0.637738408742248,0.6822719308212472,-0.3574838939425845,-0.7634138237353402,0.0,0.06909203770188403,0.06121753500468952,0.09231086753924996,0.7224799352428671,-0.6913918882742713
611,639,404.43216197777207,-416.18881869990764,-123.79723249716784,-0.7997237201990107,1.780969532695404,593.3837385931614,-0.6850998401076493,0.7177624110513948,0.12431946897474212,-0.6974704934816004,0.7054193035652054,0.12616860497014787,428.6151379419103,-391.47666974315007,-122.22970411545703,-0.7401433380180097,1.7783287740346139,593.2158291838665,-0.7591982172393829,0.6307370012783726,0.1605892342559399,-0.7171691465660327,0.6872020207386459,0.11585248338499317,-1.5265026961150698,0.0,0.009969466342739429,0.027001193171827108,0.02878288887275454,0.044279148631666626,-0.9990191975114666
611,671,404.43216197777207,-416.18881869990764,-123.79723249716784,-0.7997237201990107,1.780969532695404,593.3837385931614,-0.6850998401076493,0.7177624110513948,0.12431946897474212,-0.6974704934816004,0.7054193035652054,0.12616860497014787,414.8471616556453,-398.7927413826945,-152.72459351327873,-0.7656691196554906,1.8302193649510263,595.3642746899296,-0.7684091982202347,0.588063667502355,0.25244489904574424,-0.7014460899092048,0.6869979622272878,0.18975558712892224,-2.5366169778992647,0.0,0.0925058290127105,0.01607157458798108,0.0938915539921769,-0.8225159321338116,-0.5687420692950779
611,650,404.43216197777207,-416.18881869990764,-123.79723249716784,-0.7997237201990107,1.780969532695404,593.3837385931614,-0.6850998401076493,0.7177624110513948,0.12431946897474212,-0.6974704934816004,0.7054193035652054,0.12616860497014787,390.51724169526847,-422.5533755481276,-155.9027395129896,-0.8247792087865483,1.835401809664523,596.1214099795886,-0.6586924574938505,0.7247020462218406,0.20231458336607572,-0.6745353837639434,0.70851509150323,0.207384621326171,2.7102016124462556,0.0,0.10776429621098474,0.018897760878571764,0.10940872407661346,-0.9083849860020198,0.41813480745581366
612,662,427.5327523361013,-388.74842153863364,-5.522293630880027,-0.7379204241790946,1.5803526719805971,577.8754929012018,-0.7134887681357022,0.6576190603255395,-0.24180766993781005,-0.7564411921120687,0.6491623237957858,-0.07990619650645447,439.28192232973646,-379.8255419036073,-33.31323120525904,-0.7129384559704816,1.628098890199227,581.6750131657819,-0.8408716455951899,0.5365164944183421,-0.071308673042555,-0.7505694460777159,0.6600141413646451,-0.03204434136132073,-2.6595389129651448,0.0,0.07396226451744094,0.012065527114165612,0.07493993272675502,-0.8860446781881861,-0.46359985791023894
612,619,427.5327523361013,-388.74842153863364,-5.522293630880027,-0.7379204241790946,1.5803526719805971,577.8754929012018,-0.7134887681357022,0.6576190603255395,-0.24180766993781005,-0.7564411921120687,0.6491623237957858,-0.07990619650645447,413.8839847695903,-398.14564917426816,23.774043548650127,-0.7660191103149522,1.5294233544712268,574.7913673254036,-0.7581925675687899,0.6423505941136493,-0.11193634229010621,-0.7407249592594761,0.6592192228054037,-0.12944709735597448,0.5041622334224438,0.0,0.07142206557263792,0.018019548052203554,0.07366013550535909,0.875579484960439,0.48307407870471836
612,652,427.5327523361013,-388.74842153863364,-5.522293630880027,-0.7379204241790946,1.5803526719805971,577.8754929012018,-0.7134887681357022,0.6576190603255395,-0.24180766993781005,-0.7564411921120687,0.6491623237957858,-0.07990619650645447,437.75973771956274,-369.9757801629919,23.470616911351062,-0.7016758231502254,1.5298698941781703,573.6432129239518,-0.8581226728514668,0.4997056717414311,-0.11798186287603349,-0.7718242936716457,0.6243222574318044,-0.1204532215157445,-0.6226780488112778,0.0,0.0681173836868149,0.029084322808374564,0.07406669827634071,0.8123194994573218,-0.583212680590371
613,624,449.6406876735785,-340.9651921626963,52.5396266687572,-0.6487957345877939,1.477958059979863,566.7401720794154,-0.8602667958101317,0.4315792905013671,-0.27144125706477684,-0.7921479440483755,0.5882917954488627,-0.16252506928927993,436.82264467492337,-356.64653518784877,75.03825831189327,-0.6846949446296264,1.438509055176823,568.8949939776006,-0.8300636095518695,0.554215500906832,-0.06196436598812736,-0.7824403141439487,0.5946117479368837,-0.1849973621913649,0.7383211095975968,0.0,0.032086946335382685,0.011052669729779824,0.033937201317806386,0.739599572950618,0.6730471541365162
613,614,449.6406876735785,-340.9651921626963,52.5396266687572,-0.6487957345877939,1.477958059979863,566.7401720794154,-0.8602667958101317,0.4315792905013671,-0.27144125706477684,-0.7921479440483755,0.5882917954488627,-0.16252506928927993,460.17953478489096,-337.5110044033121,18.51055465091108,-0.6328138527124783,1.538371893247892,570.9829445453302,-0.8753101952127241,0.4734397623887194,-0.09842181438063555,-0.7988196280983779,0.5889661479268383,-0.12249929943061157,-2.882976688839706,0.0,0.06447620574740479,0.003462483208743306,0.06456910946847962,-0.9667448609810639,-0.25574278829852337
613,652,449.6406876735785,-340.9651921626963,52.5396266687572,-0.6487957345877939,1.477958059979863,566.7401720794154,-0.8602667958101317,0.4315792905013671,-0.27144125706477684,-0.7921479440483755,0.5882917954488627,-0.16252506928927993,437.75973771956274,-369.9757801629919,23.470616911351062,-0.7016758231502254,1.5298698941781703,573.6432129239518,-0.8581226728514668,0.4997056717414311,-0.11798186287603349,-0.7718242936716457,0.6243222574318044,-0.1204532215157445,2.3469549726265617,0.0,0.07895034960714237,0.04135620538833923,0.08912627798361437,-0.7005433664441346,0.7136098315824405
613,620,449.6406876735785,-340.9651921626963,52.5396266687572,-0.6487957345877939,1.477958059979863,566.7401720794154,-0.8602667958101317,0.4315792905013671,-0.27144125706477684,-0.7921479440483755,0.5882917954488627,-0.16252506928927993,445.0212133241419,-332.0289413672101,95.85653362638463,-0.640998432156103,1.3998404365226236,563.4497078291796,-0.8985913207793504,0.4197841242104365,-0.1277298997138078,-0.791640157259494,0.5751629548944484,-0.2061393624013876,-0.09948537747377707,0.0,0.07459701077555618,0.01046225746613832,0.07532710566546555,0.9950554100442042,-0.0993213518925338
613,664,449.6406876735785,-340.9651921626963,52.5396266687572,-0.6487957345877939,1.477958059979863,566.7401720794154,-0.8602667958101317,0.4315792905013671,-0.27144125706477684,-0.7921479440483755,0.5882917954488627,-0.16252506928927993,424.13587838878186,-377.8658881282933,51.340886874463976,-0.7277689187205765,1.4806593342908958,570.3593248231012,-0.8286724564543312,0.5321385308598781,-0.17358151943174896,-0.7748462871802577,0.6122470777254269,-0.15737454387430272,1.6049879527435253,0.0,0.01794548954589984,0.029924702800986504,0.034893100073931094,-0.034184964286150914,0.999415523301872
614,652,460.17953478489096,-337.5110044033121,18.51055465091108,-0.6328138527124783,1.538371893247892,570.9829445453302,-0.8753101952127241,0.4734397623887194,-0.09842181438063555,-0.7988196280983779,0.5889661479268383,-0.12249929943061157,437.75973771956274,-369.9757801629919,23.470616911351062,-0.7016758231502254,1.5298698941781703,573.6432129239518,-0.8581226728514668,0.4997056717414311,-0.11798186287603349,-0.7718242936716457,0.6243222574318044,-0.1204532215157445,1.4479536322458193,0.0,0.014474143859725189,0.04481868859702323,0.04709793719505092,0.12253397149367966,0.9924643196760203
615,640,355.58513138965594,-402.0974001694396,187.18808623341968,-0.8467087684497225,1.235253464702748,568.4738204316461,-0.6536905567257555,0.7072029135384469,-0.26935607498310543,-0.6678183094960117,0.6739861032873605,-0.315850341265303,341.73019661288504,-401.2512970360084,213.78233118635097,-0.8653385893422402,1.1854542936117713,568.7574314043121,-0.6097905960691672,0.6960959993270601,-0.37895354420624094,-0.637738408742248,0.6822719308212472,-0.3574838939425845,0.357980532424113,0.0,0.044393706129983126,0.029127852175049367,0.0530964491871804,0.9366063211766759,0.3503835029391273
615,637,355.58513138965594,-402.0974001694396,187.18808623341968,-0.8467087684497225,1.235253464702748,568.4738204316461,-0.6536905567257555,0.7072029135384469,-0.26935607498310543,-0.6678183094960117,0.6739861032873605,-0.315850341265303,379.8914238749254,-380.03009807804216,183.81559279018313,-0.7855806482956534,1.2411938928710304,567.9159634415386,-0.6888355830898821,0.6349959601983403,-0.3496936802417376,-0.7244463805574444,0.6134838722124663,-0.31434850124092684,-1.667672086253566,0.0,0.03527905149141764,0.0873431791660116,0.09419895127314369,-0.09672430212148375,-0.9953112123246236
615,642,355.58513138965594,-402.0974001694396,187.18808623341968,-0.8467087684497225,1.235253464702748,568.4738204316461,-0.6536905567257555,0.7072029135384469,-0.26935607498310543,-0.6678183094960117,0.6739861032873605,-0.315850341265303,366.6507028044215,-380.2720361093997,210.70909304047007,-0.8036327449201774,1.191249399191189,568.7159934481377,-0.6701554405148735,0.6360710720159922,-0.38249872796225404,-0.6900859413192748,0.6200238365211195,-0.3732985879147184,-0.774741228393026,0.0,0.10370270268783982,0.05802375704530993,0.11883184306580309,0.7146020767873571,-0.6995311800421737
616,626,234.04842426240248,-516.8103068628666,-110.15915952313536,-1.1455574033823743,1.7625786701794937,577.9330398984362,-0.34309803759638285,0.9266011177484392,0.1539288965232138,-0.36550085754511635,0.9218935061579866,0.12853593442115302,249.02879850346852,-507.1537640230705,-139.89340412253455,-1.1143487085194992,1.813515623937516,582.0570825647947,-0.37731712627004116,0.9123855594266762,0.15869586375513695,-0.4002027501350627,0.8999042202035049,0.1732343881689045,-2.5918925920005713,0.0,0.051643816148242545,0.04099449115828481,0.06593657597783016,-0.8526812576860817,-0.5224315005729286
617,625,315.5176088970519,-477.7259406578979,-132.94153248556515,-0.9871048090326233,1.798959054312427,587.7472985571239,-0.5736666177228319,0.8050631842671795,0.15093005349510574,-0.5349829580251972,0.8296443312278853,0.15963557963074826,329.199425871713,-464.67383964145426,-163.38915573930612,-0.9544199230552372,1.8502060278833685,592.4441369906539,-0.5521469037898874,0.8008366919610962,0.231936175367383,-0.5686256780373538,0.7933349318088888,0.21745005000768708,-2.5738477649044453,0.0,0.07743445244820718,0.049146646005060565,0.0917141605178851,-0.843115763715482,-0.5377320977721708
617,627,315.5176088970519,-477.7259406578979,-132.94153248556515,-0.9871048090326233,1.798959054312427,587.7472985571239,-0.5736666177228319,0.8050631842671795,0.15093005349510574,-0.5349829580251972,0.8296443312278853,0.15963557963074826,297.5947492227355,-481.2745481481404,-166.52799210101452,-1.0169953879999052,1.857012212146737,589.8469272729452,-0.5003939354140867,0.8358674849909992,0.22567998789353086,-0.5026114197158744,0.8353096801686917,0.2227992347106946,2.666109728360024,0.0,0.07056699833344394,0.031061610038915617,0.0771007449510181,-0.8890717576580773,0.4577678557246862
618,621,259.34138057415856,-476.3644094084346,165.58996260725831,-1.072248784572626,1.2744843369918304,567.0987902873982,-0.4874636243634635,0.8203083345862839,-0.29912113120057815,-0.4546183223063306,0.8456304110800069,-0.2796987466543889,244.5849974459062,-474.16980804923355,193.48111850818137,-1.0945750847473257,1.2229051951298526,567.53305724005,-0.4412135122844372,0.8464827592819874,-0.2979892192948994,-0.4287979521785467,0.844878204261995,-0.3198642464710792,0.40850522097347863,0.0,0.042485546202576885,0.023629494306585924,0.04861455170333541,0.917715630867128,0.39723799020505224
618,629,259.34138057415856,-476.3644094084346,165.58996260725831,-1.072248784572626,1.2744843369918304,567.0987902873982,-0.4874636243634635,0.8203083345862839,-0.29912113120057815,-0.4546183223063306,0.8456304110800069,-0.2796987466543889,229.00910049917465,-490.7249224609975,165.6536002145325,-1.1341622447710702,1.2739368935790552,566.3013622620285,-0.3597801005546027,0.8910564813938504,-0.2767248203738343,-0.3881672488775826,0.8804144580182051,-0.2723904715868732,1.561954482955141,0.0,0.019382608455146597,0.07802651265579282,0.0803978991501029,0.008841728633629498,0.9999609111534157
618,623,259.34138057415856,-476.3644094084346,165.58996260725831,-1.072248784572626,1.2744843369918304,567.0987902873982,-0.4874636243634635,0.8203083345862839,-0.29912113120057815,-0.4546183223063306,0.8456304110800069,-0.2796987466543889,273.84317711162123,-458.83438476628095,192.86833965478462,-1.0327157076904272,1.2244026945222135,568.082102108165,-0.5071683146434681,0.8148468814855913,-0.2807220339676086,-0.48847073017888537,0.8096444721578947,-0.3253800461962455,-0.6682271505668639,0.0,0.06269547773855579,0.049573464332258836,0.07992653686209282,0.7849213481857479,-0.6195954140907339
619,664,413.8839847695903,-398.14564917426816,23.774043548650127,-0.7660191103149522,1.5294233544712268,574.7913673254036,-0.7581925675687899,0.6423505941136493,-0.11193634229010621,-0.7407249592594761,0.6592192228054037,-0.12944709735597448,424.13587838878186,-377.8658881282933,51.340886874463976,-0.7277689187205765,1.4806593342908958,570.3593248231012,-0.8286724564543312,0.5321385308598781,-0.17358151943174896,-0.7748462871802577,0.6122470777254269,-0.15737454387430272,-0.6651522173264269,0.0,0.057700178175408776,0.05853537344793481,0.08219306848003127,0.7868228489208843,-0.6171789079481115
619,652,413.8839847695903,-398.14564917426816,23.774043548650127,-0.7660191103149522,1.5294233544712268,574.7913673254036,-0.7581925675687899,0.6423505941136493,-0.11193634229010621,-0.7407249592594761,0.6592192228054037,-0.12944709735597448,437.75973771956274,-369.9757801629919,23.470616911351062,-0.7016758231502254,1.5298698941781703,573.6432129239518,-0.8581226728514668,0.4997056717414311,-0.11798186287603349,-0.7718242936716457,0.6243222574318044,-0.1204532215157445,-1.577736173326327,0.0,0.0033046818857713645,0.047103870860582514,0.047219652396185426,-0.006939790826029625,-0.9999759193617068
620,624,445.0212133241419,-332.0289413672101,95.85653362638463,-0.640998432156103,1.3998404365226236,563.4497078291796,-0.8985913207793504,0.4197841242104365,-0.1277298997138078,-0.791640157259494,0.5751629548944484,-0.2061393624013876,436.82264467492337,-356.64653518784877,75.03825831189327,-0.6846949446296264,1.438509055176823,568.8949939776006,-0.8300636095518695,0.554215500906832,-0.06196436598812736,-0.7824403141439487,0.5946117479368837,-0.1849973621913649,2.2952261845427135,0.0,0.04251006444016558,0.021514927195904737,0.04764449255635022,-0.6627085837601462,0.7488773818260379
620,622,445.0212133241419,-332.0289413672101,95.85653362638463,-0.640998432156103,1.3998404365226236,563.4497078291796,-0.8985913207793504,0.4197841242104365,-0.1277298997138078,-0.791640157259494,0.5751629548944484,-0.2061393624013876,432.15346617394516,-342.0689851278812,125.04501639269014,-0.6695642485816996,1.3476935432290988,565.1584424187804,-0.8668903880502433,0.4454871981852318,-0.22370116530579587,-0.7867557973839789,0.5709840186952018,-0.23450493742643708,0.5011488695180869,0.0,0.045559139988484244,0.000524486697266099,0.045562158890749604,0.8770311854629831,0.48043344984024017
620,675,445.0212133241419,-332.0289413672101,95.85653362638463,-0.640998432156103,1.3998404365226236,563.4497078291796,-0.8985913207793504,0.4197841242104365,-0.1277298997138078,-0.791640157259494,0.5751629548944484,-0.2061393624013876,442.5924962271538,-315.5390251343598,126.68657037233721,-0.619353539640452,1.3418141419336662,558.1240733134797,-0.9915928958735043,-0.1293606266779787,-0.0030589407772239727,-0.7995865659767755,0.5387271034717223,-0.2653948595855543,-0.35703250274396614,0.0,0.11359691775883264,0.03542547919373279,0.11899253884346103,0.936938074194893,-0.34949541502566994
620,659,445.0212133241419,-332.0289413672101,95.85653362638463,-0.640998432156103,1.3998404365226236,563.4497078291796,-0.8985913207793504,0.4197841242104365,-0.1277298997138078,-0.791640157259494,0.5751629548944484,-0.2061393624013876,421.7535346112536,-364.741738562692,102.41653231215611,-0.7130363143947516,1.3891456596140928,566.9230334866171,-0.8205843432528864,0.5173347556650972,-0.24291168392887663,-0.7753642233519094,0.5939917980085826,-0.2144389541207985,1.423412383838513,0.0,0.0023124497807845944,0.025392985072852,0.025498061002725975,0.1468509425224241,0.9891586327178647
621,658,244.5849974459062,-474.16980804923355,193.48111850818137,-1.0945750847473257,1.2229051951298526,567.53305724005,-0.4412135122844372,0.8464827592819874,-0.2979892192948994,-0.4287979521785467,0.844878204261995,-0.3198642464710792,230.41865507976763,-470.21629031120665,221.09095025821847,-1.1151589408422669,1.1712814684932706,568.3989132368955,-0.40741609213409247,0.841201163930148,-0.3555175518490606,-0.41210249605302046,0.8389296986955661,-0.3554834643038086,0.37940985977368347,0.0,0.0388820598780119,0.013048262560744275,0.04101306787124591,0.9288833689426536,0.3703723624971851
621,647,244.5849974459062,-474.16980804923355,193.48111850818137,-1.0945750847473257,1.2229051951298526,567.53305724005,-0.4412135122844372,0.8464827592819874,-0.2979892192948994,-0.4287979521785467,0.844878204261995,-0.3198642464710792,214.7615513084311,-487.8749603121751,194.05834971208034,-1.1561236319187542,1.2216588066850047,567.27695521058,-0.35652374185308444,0.8811099191897455,-0.3107026420880828,-0.36446501179158675,0.8778630967630845,-0.3106793178202986,1.550548600893857,0.0,0.021767632500839584,0.07613285290127762,0.07918359120158155,0.020246342434670564,0.9997950218009779
621,623,244.5849974459062,-474.16980804923355,193.48111850818137,-1.0945750847473257,1.2229051951298526,567.53305724005,-0.4412135122844372,0.8464827592819874,-0.2979892192948994,-0.4287979521785467,0.844878204261995,-0.3198642464710792,273.84317711162123,-458.83438476628095,192.86833965478462,-1.0327157076904272,1.2244026945222135,568.082102108165,-0.5071683146434681,0.8148468814855913,-0.2807220339676086,-0.48847073017888537,0.8096444721578947,-0.3253800461962455,-1.5949997222748713,0.0,0.020209931535972725,0.07320295863884739,0.07594152017289031,-0.024201032473451435,-0.9997071121219548
621,638,244.5849974459062,-474.16980804923355,193.48111850818137,-1.0945750847473257,1.2229051951298526,567.53305724005,-0.4412135122844372,0.8464827592819874,-0.2979892192948994,-0.4287979521785467,0.844878204261995,-0.3198642464710792,258.73218137308885,-455.79997509126804,219.9400600435431,-1.0545077480595302,1.1734733038554346,568.3921084807871,-0.4467136332369043,0.8210520603556041,-0.35541587480879666,-0.4640849673784952,0.8064741977195227,-0.36636663530670144,-0.6811447179409296,0.0,0.06449283315516992,0.0525212875391122,0.08317338019550899,0.7768524187949134,-0.6296827132870114
621,629,244.5849974459062,-474.16980804923355,193.48111850818137,-1.0945750847473257,1.2229051951298526,567.53305724005,-0.4412135122844372,0.8464827592819874,-0.2979892192948994,-0.4287979521785467,0.844878204261995,-0.3198642464710792,229.00910049917465,-490.7249224609975,165.6536002145325,-1.1341622447710702,1.2739368935790552,566.3013622620285,-0.3597801005546027,0.8910564813938504,-0.2767248203738343,-0.3881672488775826,0.8804144580182051,-0.2723904715868732,2.481822507922584,0.0,0.061868154657723565,0.05439701834920671,0.08238145523135612,-0.7901331381922222,0.6129352526413461
622,675,432.15346617394516,-342.0689851278812,125.04501639269014,-0.6695642485816996,1.3476935432290988,565.1584424187804,-0.8668903880502433,0.4454871981852318,-0.22370116530579587,-0.7867557973839789,0.5709840186952018,-0.23450493742643708,442.5924962271538,-315.5390251343598,126.68657037233721,-0.619353539640452,1.3418141419336662,558.1240733134797,-0.9915928958735043,-0.1293606266779787,-0.0030589407772239727,-0.7995865659767755,0.5387271034717223,-0.2653948595855543,-1.4542325649489438,0.0,0.06803777777034475,0.03490099249657119,0.07646710718454398,0.11629998032428576,-0.9932141332948151
622,657,432.15346617394516,-342.0689851278812,125.04501639269014,-0.6695642485816996,1.3476935432290988,565.1584424187804,-0.8668903880502433,0.4454871981852318,-0.22370116530579587,-0.7867557973839789,0.5709840186952018,-0.23450493742643708,434.8791393626547,-321.4970199016719,150.38159539060524,-0.6366042928708339,1.299582774393853,561.3330774956015,-0.8596592126024165,0.38716032317398763,-0.3333060490714302,-0.7888095020430228,0.5428785555479771,-0.2882055575674775,-0.600645456257884,0.0,0.09834944693877429,0.025016683477281008,0.10148127002242947,0.8249709909939748,-0.56517507377663
622,659,432.15346617394516,-342.0689851278812,125.04501639269014,-0.6695642485816996,1.3476935432290988,565.1584424187804,-0.8668903880502433,0.4454871981852318,-0.22370116530579587,-0.7867557973839789,0.5709840186952018,-0.23450493742643708,421.7535346112536,-364.741738562692,102.41653231215611,-0.7130363143947516,1.3891456596140928,566.9230334866171,-0.8205843432528864,0.5173347556650972,-0.24291168392887663,-0.7753642233519094,0.5939917980085826,-0.2144389541207985,2.3324136473065975,0.0,0.04324669020771412,0.0259174717700179,0.05041816693287918,-0.6900928357327297,0.7237208564566587
622,663,432.15346617394516,-342.0689851278812,125.04501639269014,-0.6695642485816996,1.3476935432290988,565.1584424187804,-0.8668903880502433,0.4454871981852318,-0.22370116530579587,-0.7867557973839789,0.5709840186952018,-0.23450493742643708,416.29093644770523,-350.8963814834491,154.10635285402336,-0.7003643519649838,1.2949622490419694,565.8402445007374,-0.8870849819598954,0.41885529317761316,-0.19401154130181886,-0.7683165370886343,0.5677934045718181,-0.295466323903204,0.5286428061984589,0.0,0.0901165345715911,0.00863387058268895,0.09052918603650094,0.8634923823868733,0.5043618795664891
622,643,432.15346617394516,-342.0689851278812,125.04501639269014,-0.6695642485816996,1.3476935432290988,565.1584424187804,-0.8668903880502433,0.4454871981852318,-0.22370116530579587,-0.7867557973839789,0.5709840186952018,-0.23450493742643708,407.7203452738836,-371.49873714491576,129.69323624998464,-0.7389471031021622,1.3398632284963798,566.6282089514397,-0.7656380581634646,0.5772673985834528,-0.2838321941295106,-0.7656219443317452,0.5946735517890873,-0.24532917714823443,1.4584152113328521,0.0,0.0015743802427951115,0.03258720169385941,0.03262521091709872,0.11214471162870898,0.9936918856736798
623,638,273.84317711162123,-458.83438476628095,192.86833965478462,-1.0327157076904272,1.2244026945222135,568.082102108165,-0.5071683146434681,0.8148468814855913,-0.2807220339676086,-0.48847073017888537,0.8096444721578947,-0.3253800461962455,258.73218137308885,-455.79997509126804,219.9400600435431,-1.0545077480595302,1.1734733038554346,568.3921084807871,-0.4467136332369043,0.8210520603556041,-0.35541587480879666,-0.4640849673784952,0.8064741977195227,-0.36636663530670144,0.40431368749721575,0.0,0.04428290161919181,0.020681671099737217,0.048874399180887394,0.9193726006860931,0.3933878761574759
