lbl1,lbl2,pt1_x,pt1_y,pt1_z,pt1_th,pt1_ph,pt1_r,pt1_dx,pt1_dy,pt1_dz,pt2_x,pt2_y,pt2_z,pt2_th,pt2_ph,pt2_r,pt2_dx,pt2_dy,pt2_dz,orientation,diameter,angle_h,angle_v,angle_total,ori_dx,ori_dy
343,361,-153.6130295957378,-191.93143715530536,-158.2946415698856,2.1428764156676743,-2.245752882604692,292.3898647009169,0.31801704803285574,0.40610036755344053,0.4791162609894986,-165.1595370610872,-180.35887049620308,-157.43243207771667,2.1427663378986668,-2.3122328941690395,290.84697955936156,0.9341865822323779,0.8142403159244298,0.7228596491939642,1.5691405258132478,0.0,0.03113643010678389,0.09305098642640823,0.098122185843581,0.001655800225036973,0.9999986291618679
343,369,-153.6130295957378,-191.93143715530536,-158.2946415698856,2.1428764156676743,-2.245752882604692,292.3898647009169,0.31801704803285574,0.40610036755344053,0.4791162609894986,-156.65049044927082,-178.44436816289675,-168.59571251998847,2.1882226849692583,-2.2912480249539007,291.21518327033556,0.9341865822323779,0.8142403159244298,0.7228596491939642,2.3545556680776145,0.0,0.07497429634213178,0.06367880771359571,0.09836735059877791,-0.7059470099232419,0.7082646533467799
344,362,-175.2963701131701,-180.20723795031634,-144.96290517384952,2.0938439737764583,-2.3423815347277586,290.2028770721923,0.31801704803285574,0.40610036755344053,0.4791162609894986,-183.76962452976895,-177.1283890928122,-134.43266351447588,2.055573623733268,-2.3745943862635235,288.47509795825226,0.9341865822323779,0.8142403159244298,0.7228596491939642,0.6996663812429387,0.0,0.03318239241392224,0.04155945555861635,0.05318138313959248,0.7650570678205634,0.6439624856913655
344,361,-175.2963701131701,-180.20723795031634,-144.96290517384952,2.0938439737764583,-2.3423815347277586,290.2028770721923,0.31801704803285574,0.40610036755344053,0.4791162609894986,-165.1595370610872,-180.35887049620308,-157.43243207771667,2.1427663378986668,-2.3122328941690395,290.84697955936156,0.9341865822323779,0.8142403159244298,0.7228596491939642,-2.5893067694198457,0.0,0.04726041763580526,0.038896310873367125,0.06120841506417521,-0.8513274933046694,-0.5246346339535622
344,377,-175.2963701131701,-180.20723795031634,-144.96290517384952,2.0938439737764583,-2.3423815347277586,290.2028770721923,0.31801704803285574,0.40610036755344053,0.4791162609894986,-175.85892954975432,-166.958537020525,-154.2886280573067,2.137457025873926,-2.3821511418626087,287.4134599044126,0.9341865822323779,0.8142403159244298,0.7228596491939642,2.4022559429641577,0.0,0.08058913928730266,0.05130881438637361,0.0955364004178701,-0.7389156442581916,0.6737979449883338
344,389,-175.2963701131701,-180.20723795031634,-144.96290517384952,2.0938439737764583,-2.3423815347277586,290.2028770721923,0.31801704803285574,0.40610036755344053,0.4791162609894986,-171.65657252033876,-192.7688406779572,-134.60762149560531,2.051490057627759,-2.2983261429462534,291.109973361371,0.9341865822323779,0.8142403159244298,0.7228596491939642,-0.8050865027651337,0.0,0.07977976607417016,0.05683812545523953,0.097956028809435,0.6930488785849279,-0.7208905963405084
344,373,-175.2963701131701,-180.20723795031634,-144.96290517384952,2.0938439737764583,-2.3423815347277586,290.2028770721923,0.31801704803285574,0.40610036755344053,0.4791162609894986,-161.79880449532115,-193.57010500136133,-146.73335394429841,2.097587794768887,-2.2670278418763856,291.85427159131314,0.9341865822323779,0.8142403159244298,0.7228596491939642,-1.6204388187556742,0.0,0.03386809691705217,0.09721767244843695,0.1029481608630014,-0.049622104837049104,-0.998768064523261
345,406,-33.99463201777088,-280.609719433982,-89.45185729220076,1.8772875061563365,-1.691354434004164,296.4777975158781,0.31801704803285574,0.40610036755344053,0.4791162609894986,-18.342011693705373,-283.8134332569188,-85.6551759241271,1.8633286468647614,-1.6353335801398945,297.0240789105232,0.9341865822323779,0.8142403159244298,0.7228596491939642,-1.32659658691041,0.0,0.015958418597702202,0.06932568222726791,0.07113874711024659,0.24177988499518935,-0.9703311224585724
345,355,-33.99463201777088,-280.609719433982,-89.45185729220076,1.8772875061563365,-1.691354434004164,296.4777975158781,0.31801704803285574,0.40610036755344053,0.4791162609894986,-24.32032104700516,-278.5200357143068,-102.90252358759922,1.923469930308972,-1.657895231892341,297.9157895627967,0.9341865822323779,0.8142403159244298,0.7228596491939642,-2.5146117651878352,0.0,0.047353896411038585,0.04140568829604484,0.06290327915599153,-0.8098025167849914,-0.586702551390987
345,378,-33.99463201777088,-280.609719433982,-89.45185729220076,1.8772875061563365,-1.691354434004164,296.4777975158781,0.31801704803285574,0.40610036755344053,0.4791162609894986,-27.15432076448208,-285.73449523764555,-72.36057589578873,1.8177582136543018,-1.6655451745812315,296.00272270515126,0.9341865822323779,0.8142403159244298,0.7228596491939642,-0.40909496023988834,0.0,0.06329035616933615,0.03193890121008175,0.07089261311694461,0.9174812044525166,-0.39777913403842546
346,390,-71.01091728100762,-199.97614005507083,-213.1269431315371,2.358350719178536,-1.9120046223870002,300.75920742848234,0.31801704803285574,0.40610036755344053,0.4791162609894986,-63.1326204167872,-193.17604485897965,-222.92869116069969,2.4023837684903766,-1.8866679784382605,301.66191905951814,0.9341865822323779,0.8142403159244298,0.7228596491939642,-2.619457348069537,0.0,0.04143706799216606,0.04711434033902072,0.06274385762262684,-0.8667562111597811,-0.4987320627510737
346,357,-71.01091728100762,-199.97614005507083,-213.1269431315371,2.358350719178536,-1.9120046223870002,300.75920742848234,0.31801704803285574,0.40610036755344053,0.4791162609894986,-57.727653319037216,-206.96314290481882,-212.42828906528402,2.350495913205727,-1.8428099609987103,302.14566433091056,0.9341865822323779,0.8142403159244298,0.7228596491939642,-1.4577626808113713,0.0,0.019685821111394088,0.1286697967136793,0.13016700096095543,0.11279310199165492,-0.9936184962766647
346,397,-71.01091728100762,-199.97614005507083,-213.1269431315371,2.358350719178536,-1.9120046223870002,300.75920742848234,0.31801704803285574,0.40610036755344053,0.4791162609894986,-75.87214900870535,-185.40607962843495,-223.10787657708127,2.4099361084360007,-1.9592268857469597,299.8484983272701,0.9341865822323779,0.8142403159244298,0.7228596491939642,2.400323595538611,0.0,0.06312874816165634,0.08781138464988698,0.10814840784120788,-0.7376122538014039,0.6752245278735166
347,360,-134.98283778094714,-186.7152864005636,-181.17641722247114,2.237167667033534,-2.1967490213338388,293.1004244770262,0.31801704803285574,0.40610036755344053,0.4791162609894986,-126.07872102899039,-182.96761079299256,-191.538072672162,2.282219452774253,-2.174153548678517,293.3595469361248,0.9341865822323779,0.8142403159244298,0.7228596491939642,-2.676710255951116,0.0,0.040850326471218466,0.035333169218858936,0.05401094351937996,-0.8938742950060027,-0.448317682818246
347,408,-134.98283778094714,-186.7152864005636,-181.17641722247114,2.237167667033534,-2.1967490213338388,293.1004244770262,0.31801704803285574,0.40610036755344053,0.4791162609894986,-146.9286447873664,-175.76579248522881,-180.3446333377967,2.237699669824913,-2.267067604292592,291.55758820644155,0.9341865822323779,0.8142403159244298,0.7228596491939642,1.5783617898490552,0.0,0.031058597007033978,0.10995912450306096,0.11426130364005568,-0.007565390884599589,0.9999713820208872
347,375,-134.98283778094714,-186.7152864005636,-181.17641722247114,2.237167667033534,-2.1967490213338388,293.1004244770262,0.31801704803285574,0.40610036755344053,0.4791162609894986,-138.65319106852405,-171.9230124571173,-190.4186851886485,2.2822972763460014,-2.249478555244224,291.618767014039,0.9341865822323779,0.8142403159244298,0.7228596491939642,2.2786881878390814,0.0,0.07113094254835442,0.08245463916190428,0.10889618224316745,-0.6502335915368146,0.7597343459638604
348,886,1.3012018145404762,-278.40544143898404,-113.19300510001851,1.9569550785187073,-1.5661225950839872,300.53941397522317,0.31801704803285574,0.40610036755344053,0.4791162609894986,10.909052966263456,-274.1694403322448,-126.01461389450469,2.001323897768022,-1.5310278487992393,301.9396833205237,0.9341865822323779,0.8142403159244298,0.7228596491939642,-2.4723773813338696,0.0,0.04668433728199398,0.04579543272195747,0.06539609319867898,-0.7843087294257953,-0.6203707092912224
348,379,1.3012018145404762,-278.40544143898404,-113.19300510001851,1.9569550785187073,-1.5661225950839872,300.53941397522317,0.31801704803285574,0.40610036755344053,0.4791162609894986,-8.366451758887509,-281.36379491794526,-99.79911788725188,1.9115109180966208,-1.6005229205129992,298.6560673027336,0.9341865822323779,0.8142403159244298,0.7228596491939642,0.6479534306099135,0.0,0.04735713291810971,0.04488927704493072,0.06525140022896102,0.7973206864812019,0.6035558987443872
348,844,1.3012018145404762,-278.40544143898404,-113.19300510001851,1.9569550785187073,-1.5661225950839872,300.53941397522317,0.31801704803285574,0.40610036755344053,0.4791162609894986,17.74032917063943,-279.91586690762847,-109.65656253773744,1.943488763009761,-1.5075036168142415,301.15141296916494,0.9341865822323779,0.8142403159244298,0.7228596491939642,-1.3449879918294596,0.0,0.013368123578851124,0.07649240298820911,0.07765175106158276,0.22389424931733293,-0.9746134439472032
348,368,1.3012018145404762,-278.40544143898404,-113.19300510001851,1.9569550785187073,-1.5661225950839872,300.53941397522317,0.31801704803285574,0.40610036755344053,0.4791162609894986,-5.564051734910516,-272.1788286209106,-128.83789149627077,2.012822901901671,-1.5912361122209595,301.18345855369387,0.9341865822323779,0.8142403159244298,0.7228596491939642,2.7191407495452955,0.0,0.058474000265634075,0.03277084196951595,0.06703086446150282,-0.9120864071420872,0.40999803158873643
348,889,1.3012018145404762,-278.40544143898404,-113.19300510001851,1.9569550785187073,-1.5661225950839872,300.53941397522317,0.31801704803285574,0.40610036755344053,0.4791162609894986,8.291339640300114,-283.3828795486557,-96.2213402545646,1.8979970091197957,-1.5415462361841108,299.38795743099524,0.9341865822323779,0.8142403159244298,0.7228596491939642,-0.3949428093011722,0.0,0.06149136511531093,0.03206989962025144,0.06935175877652622,0.9230185703028803,-0.3847554013604315
349,359,-91.9701872652499,-281.8392314083731,-7.361208575596116,1.5956211148678359,-1.8862229694945176,296.5570014316995,0.31801704803285574,0.40610036755344053,0.4791162609894986,-75.91542289650948,-286.23723183212513,-2.7302427022437534,1.5800157079611215,-1.830046253386946,296.14583999389015,0.9341865822323779,0.8142403159244298,0.7228596491939642,-1.2998368583119588,0.0,0.017379056238577852,0.0653443375554423,0.06761593041808446,0.26765602157301616,-0.9635145323842838
350,380,-105.5336670226152,-188.507092601968,-202.23079900176256,2.3231968597677595,-2.0811622573280704,295.9215688343424,0.31801704803285574,0.40610036755344053,0.4791162609894986,-96.54118761067768,-183.23662269674753,-212.5970970109685,2.3692597547909497,-2.055705192933135,296.8053005929669,0.9341865822323779,0.8142403159244298,0.7228596491939642,-2.636710427767332,0.0,0.041205580325072134,0.047338266202972865,0.06275994978510974,-0.8752314483797747,-0.48370436401488237
350,382,-105.5336670226152,-188.507092601968,-202.23079900176256,2.3231968597677595,-2.0811622573280704,295.9215688343424,0.31801704803285574,0.40610036755344053,0.4791162609894986,-117.34968940019095,-178.83820425877173,-201.85271024450688,2.3272209420990873,-2.151502329773968,294.1063915284336,0.9341865822323779,0.8142403159244298,0.7228596491939642,1.627942995821661,0.0,0.026750213562715463,0.10999272821196669,0.11319882590010578,-0.057115569727866494,0.9983675734390922
350,413,-105.5336670226152,-188.507092601968,-202.23079900176256,2.3231968597677595,-2.0811622573280704,295.9215688343424,0.31801704803285574,0.40610036755344053,0.4791162609894986,-108.62685548352367,-173.4441949954722,-211.9161037045354,2.373629256754798,-2.130324776481094,294.6033223152399,0.9341865822323779,0.8142403159244298,0.7228596491939642,2.368944227566622,0.0,0.06815981146742695,0.09141935545944281,0.11403183087145073,-0.7160644913157831,0.6980341283036733
351,388,-16.6090158297639,-241.64212999566666,-185.6308163662229,2.2247093661998636,-1.6394223320989767,305.1648380473517,0.31801704803285574,0.40610036755344053,0.4791162609894986,-7.828975127823703,-234.76357322943952,-196.90009714271687,2.2684295743283562,-1.6041323112647867,306.5042845080927,0.9341865822323779,0.8142403159244298,0.7228596491939642,-2.4624897567254793,0.0,0.044166820859349275,0.05518398738066738,0.07068225044557867,-0.7781364979758871,-0.6280952081633981
351,398,-16.6090158297639,-241.64212999566666,-185.6308163662229,2.2247093661998636,-1.6394223320989767,305.1648380473517,0.31801704803285574,0.40610036755344053,0.4791162609894986,-1.1197287187574996,-245.19898516824293,-183.72838980623783,2.2138463454110657,-1.5753629074212325,306.39829852780304,0.9341865822323779,0.8142403159244298,0.7228596491939642,-1.4028170783370462,0.0,0.012363179848378486,0.10017150456325495,0.10093155375020024,0.16719038306219086,-0.9859246298838049
351,372,-16.6090158297639,-241.64212999566666,-185.6308163662229,2.2247093661998636,-1.6394223320989767,305.1648380473517,0.31801704803285574,0.40610036755344053,0.4791162609894986,-22.985813801191586,-230.7889696785844,-198.69212845328414,2.2791598183154136,-1.6700656307953488,305.4021251902186,0.9341865822323779,0.8142403159244298,0.7228596491939642,2.6289950758081595,0.0,0.05745733167532457,0.047917778697495174,0.07481616455386081,-0.871473486320791,0.4904426191104174
351,363,-16.6090158297639,-241.64212999566666,-185.6308163662229,2.2247093661998636,-1.6394223320989767,305.1648380473517,0.31801704803285574,0.40610036755344053,0.4791162609894986,-10.230801352505662,-251.61098290950417,-171.7359884159217,2.169327136220101,-1.6114351276792411,304.8048650107062,0.9341865822323779,0.8142403159244298,0.7228596491939642,-0.46791548763766855,0.0,0.057853277796102616,0.03917323293563728,0.06986804656194931,0.8925103975553534,-0.4510268176678466
352,426,-65.88330686578405,-287.4370024617394,-17.095457573049504,1.6287036580691028,-1.7961138521188444,295.3860104632462,0.31801704803285574,0.40610036755344053,0.4791162609894986,-49.91096210171303,-290.38087024797693,-12.525898071217807,1.613283435161065,-1.7410141058127797,294.905157748015,0.9341865822323779,0.8142403159244298,0.7228596491939642,-1.2979173173078076,0.0,0.01707029525989207,0.06409161430775631,0.06632593764760576,0.2695050329826526,-0.9629989808909557
352,359,-65.88330686578405,-287.4370024617394,-17.095457573049504,1.6287036580691028,-1.7961138521188444,295.3860104632462,0.31801704803285574,0.40610036755344053,0.4791162609894986,-75.91542289650948,-286.23723183212513,-2.7302427022437534,1.5800157079611215,-1.830046253386946,296.14583999389015,0.9341865822323779,0.8142403159244298,0.7228596491939642,0.6086668492956586,0.0,0.05223638713820471,0.03946991629563876,0.06547147801628682,0.8204110079008488,0.571774237015899
352,386,-65.88330686578405,-287.4370024617394,-17.095457573049504,1.6287036580691028,-1.7961138521188444,295.3860104632462,0.31801704803285574,0.40610036755344053,0.4791162609894986,-59.13873780492755,-289.5166960929464,1.6303369222713346,1.565279075193071,-1.7722914865921053,295.499518822308,0.9341865822323779,0.8142403159244298,0.7228596491939642,-0.3592978678235183,0.0,0.06812628975291533,0.027709998059829547,0.0735461443447169,0.936143936038052,-0.35161702322154925
353,367,-46.15423296700582,-287.8730529504386,-44.54185547785464,1.7224003782623885,-1.7297717990284056,294.93233923255815,0.31801704803285574,0.40610036755344053,0.4791162609894986,-36.20503199043846,-286.99039160285446,-58.41851089604027,1.7700709216154638,-1.696287563860516,295.1050857391299,0.9341865822323779,0.8142403159244298,0.7228596491939642,-2.5292515082756046,0.0,0.049431874013539275,0.04176783820009821,0.06471524145361743,-0.8183046068722197,-0.5747848035323323
353,394,-46.15423296700582,-287.8730529504386,-44.54185547785464,1.7224003782623885,-1.7297717990284056,294.93233923255815,0.31801704803285574,0.40610036755344053,0.4791162609894986,-29.317179905355925,-290.2956325008655,-40.4602744493532,1.7085883214763744,-1.671445844688106,294.56422915078736,0.9341865822323779,0.8142403159244298,0.7228596491939642,-1.3382716109747295,0.0,0.015702708866967993,0.06986256451488354,0.07160553740009931,0.23043502528904966,-0.9730877139908997
353,387,-46.15423296700582,-287.8730529504386,-44.54185547785464,1.7224003782623885,-1.7297717990284056,294.93233923255815,0.31801704803285574,0.40610036755344053,0.4791162609894986,-38.669229328176165,-290.9408356054523,-26.4309340273635,1.6606085465147344,-1.7029328525575673,294.68707707192175,0.9341865822323779,0.8142403159244298,0.7228596491939642,-0.40975888171607067,0.0,0.06574516447037444,0.03214756878885754,0.07318396566373617,0.9172169081529984,-0.39838818180043245
354,892,-3.040492634815506,-260.345098855652,-157.1770085938317,2.11392058684474,-1.582474497140601,304.12732058157326,0.31801704803285574,0.40610036755344053,0.4791162609894986,12.55672219438365,-262.73676478614414,-154.726852833022,2.1025187335781217,-1.5230406382884436,305.16991632559103,0.9341865822323779,0.8142403159244298,0.7228596491939642,-1.3812580881566616,0.0,0.011427651162540296,0.08318860155383945,0.08396984363196211,0.18840542324516615,-0.9820913381614816
354,385,-3.040492634815506,-260.345098855652,-157.1770085938317,2.11392058684474,-1.582474497140601,304.12732058157326,0.31801704803285574,0.40610036755344053,0.4791162609894986,5.452235107327156,-254.58549586248887,-169.55577911051674,2.15823648028435,-1.549383473869184,305.92918102232295,0.9341865822323779,0.8142403159244298,0.7228596491939642,-2.500201884892056,0.0,0.046398389315537726,0.04631696482609885,0.06555968091577538,-0.8012644217040147,-0.5983103931165921
354,358,-3.040492634815506,-260.345098855652,-157.1770085938317,2.11392058684474,-1.582474497140601,304.12732058157326,0.31801704803285574,0.40610036755344053,0.4791162609894986,3.8243965566064757,-267.57912391808145,-142.15916059769992,2.059110555100605,-1.556504717945547,303.0221782438256,0.9341865822323779,0.8142403159244298,0.7228596491939642,-0.4424805025076165,0.0,0.05727524558953115,0.03350494702791598,0.06635537079004655,0.9036923369737205,-0.42818239115472223
354,363,-3.040492634815506,-260.345098855652,-157.1770085938317,2.11392058684474,-1.582474497140601,304.12732058157326,0.31801704803285574,0.40610036755344053,0.4791162609894986,-10.230801352505662,-251.61098290950417,-171.7359884159217,2.169327136220101,-1.6114351276792411,304.8048650107062,0.9341865822323779,0.8142403159244298,0.7228596491939642,2.6599556810593468,0.0,0.05746689017269756,0.04053572157614603,0.07032487603842409,-0.8862378148607967,0.46323054250638546
355,379,-24.32032104700516,-278.5200357143068,-102.90252358759922,1.923469930308972,-1.657895231892341,297.9157895627967,0.31801704803285574,0.40610036755344053,0.4791162609894986,-8.366451758887509,-281.36379491794526,-99.79911788725188,1.9115109180966208,-1.6005229205129992,298.6560673027336,0.9341865822323779,0.8142403159244298,0.7228596491939642,-1.3652932373819897,0.0,0.0134520211178649,0.07486561676661899,0.07606456103864496,0.2040596893385849,-0.9789584481412069
355,406,-24.32032104700516,-278.5200357143068,-102.90252358759922,1.923469930308972,-1.657895231892341,297.9157895627967,0.31801704803285574,0.40610036755344053,0.4791162609894986,-18.342011693705373,-283.8134332569188,-85.6551759241271,1.8633286468647614,-1.6353335801398945,297.0240789105232,0.9341865822323779,0.8142403159244298,0.7228596491939642,-0.35889705832193824,0.0,0.06265829748716195,0.027919993931227502,0.06859729080007071,0.9362847922831585,-0.35124177960385444
356,374,-165.00168091923788,-249.8845233397244,-9.832109576761042,1.6036188817061416,-2.1543864425765253,299.6072430526751,0.31801704803285574,0.40610036755344053,0.4791162609894986,-179.14719766516964,-239.691171593904,-13.18853679238919,1.6148410196804268,-2.212636754256258,299.5321579965428,0.9341865822323779,0.8142403159244298,0.7228596491939642,1.7611182595900519,0.0,0.018389218296131035,0.06775632847284313,0.07020743121395749,-0.189175024552569,0.981943384358556
357,415,-57.727653319037216,-206.96314290481882,-212.42828906528402,2.350495913205727,-1.8428099609987103,302.14566433091056,0.31801704803285574,0.40610036755344053,0.4791162609894986,-49.52474183076726,-199.88051546324286,-222.8758032645529,2.395705723279373,-1.8136767009725137,303.44446641201995,0.9341865822323779,0.8142403159244298,0.7228596491939642,-2.5691633300902534,0.0,0.04327221170036988,0.054174275442181556,0.06933495817498546,-0.840587551349111,-0.5416757041966214
357,365,-57.727653319037216,-206.96314290481882,-212.42828906528402,2.350495913205727,-1.8428099609987103,302.14566433091056,0.31801704803285574,0.40610036755344053,0.4791162609894986,-43.456944908499054,-213.45169991114093,-211.7992990861774,2.3421572380898605,-1.7716428239975044,303.8240894812854,0.9341865822323779,0.8142403159244298,0.7228596491939642,-1.4541578539001379,0.0,0.01771969124486693,0.13233768136033464,0.13351872290298045,0.11637418406922585,-0.9932054416293851
357,390,-57.727653319037216,-206.96314290481882,-212.42828906528402,2.350495913205727,-1.8428099609987103,302.14566433091056,0.31801704803285574,0.40610036755344053,0.4791162609894986,-63.1326204167872,-193.17604485897965,-222.92869116069969,2.4023837684903766,-1.8866679784382605,301.66191905951814,0.9341865822323779,0.8142403159244298,0.7228596491939642,2.4398648420271565,0.0,0.0611228891035629,0.08155545637465926,0.10191810455873578,-0.7637279594154978,0.6455382281530969
358,892,3.8243965566064757,-267.57912391808145,-142.15916059769992,2.059110555100605,-1.556504717945547,303.0221782438256,0.31801704803285574,0.40610036755344053,0.4791162609894986,12.55672219438365,-262.73676478614414,-154.726852833022,2.1025187335781217,-1.5230406382884436,305.16991632559103,0.9341865822323779,0.8142403159244298,0.7228596491939642,-2.4848388445092815,0.0,0.04584759442698404,0.04317372927308882,0.06297597013216379,-0.7919783599904588,-0.6105491604341319
358,868,3.8243965566064757,-267.57912391808145,-142.15916059769992,2.059110555100605,-1.556504717945547,303.0221782438256,0.31801704803285574,0.40610036755344053,0.4791162609894986,19.529116581382507,-269.4875231855068,-139.1609511043928,2.046403778912646,-1.4984551749905188,303.9254544446508,0.9341865822323779,0.8142403159244298,0.7228596491939642,-1.3552998997524854,0.0,0.012210367021809845,0.07489269920605374,0.0758815488585713,0.21383239949409447,-0.9768703623954399
358,368,3.8243965566064757,-267.57912391808145,-142.15916059769992,2.059110555100605,-1.556504717945547,303.0221782438256,0.31801704803285574,0.40610036755344053,0.4791162609894986,-5.564051734910516,-272.1788286209106,-128.83789149627077,2.012822901901671,-1.5912361122209595,301.18345855369387,0.9341865822323779,0.8142403159244298,0.7228596491939642,0.6437175201641412,0.0,0.0483400644900253,0.04480875700417832,0.06591347767459478,0.7998701344449469,0.6001731150451697
358,886,3.8243965566064757,-267.57912391808145,-142.15916059769992,2.059110555100605,-1.556504717945547,303.0221782438256,0.31801704803285574,0.40610036755344053,0.4791162609894986,10.909052966263456,-274.1694403322448,-126.01461389450469,2.001323897768022,-1.5310278487992393,301.9396833205237,0.9341865822323779,0.8142403159244298,0.7228596491939642,-0.4152422731297971,0.0,0.06012972747366727,0.032869018437657785,0.06852704939739186,0.9150186115522932,-0.40341162664568003
359,386,-75.91542289650948,-286.23723183212513,-2.7302427022437534,1.5800157079611215,-1.830046253386946,296.14583999389015,0.31801704803285574,0.40610036755344053,0.4791162609894986,-59.13873780492755,-289.5166960929464,1.6303369222713346,1.565279075193071,-1.7722914865921053,295.499518822308,0.9341865822323779,0.8142403159244298,0.7228596491939642,-1.320968315572796,0.0,0.015889902614721337,0.06717991435546693,0.06903354183230931,0.24723731353292108,-0.9689549580847523
360,382,-126.07872102899039,-182.96761079299256,-191.538072672162,2.282219452774253,-2.174153548678517,293.3595469361248,0.31801704803285574,0.40610036755344053,0.4791162609894986,-117.34968940019095,-178.83820425877173,-201.85271024450688,2.3272209420990873,-2.151502329773968,294.1063915284336,0.9341865822323779,0.8142403159244298,0.7228596491939642,-2.6752736148962883,0.0,0.04038194373970734,0.035420341179687245,0.053715006743761444,-0.8932293011886258,-0.44960139623679934
360,375,-126.07872102899039,-182.96761079299256,-191.538072672162,2.282219452774253,-2.174153548678517,293.3595469361248,0.31801704803285574,0.40610036755344053,0.4791162609894986,-138.65319106852405,-171.9230124571173,-190.4186851886485,2.2822972763460014,-2.249478555244224,291.618767014039,0.9341865822323779,0.8142403159244298,0.7228596491939642,1.5718294968881468,0.0,0.030280616077138146,0.11778780838076335,0.12161777630410145,-0.0010331699094422258,0.9999994662798266
360,399,-126.07872102899039,-182.96761079299256,-191.538072672162,2.282219452774253,-2.174153548678517,293.3595469361248,0.31801704803285574,0.40610036755344053,0.4791162609894986,-129.03445970869166,-168.1878914319508,-200.57513376158184,2.32854851870896,-2.225217519063064,291.8346156646194,0.9341865822323779,0.8142403159244298,0.7228596491939642,2.3076162807049068,0.0,0.06969449065208337,0.07985015113897577,0.10598758731177255,-0.6719361421029278,0.7406090878026234
361,369,-165.1595370610872,-180.35887049620308,-157.43243207771667,2.1427663378986668,-2.3122328941690395,290.84697955936156,0.31801704803285574,0.40610036755344053,0.4791162609894986,-156.65049044927082,-178.44436816289675,-168.59571251998847,2.1882226849692583,-2.2912480249539007,291.21518327033556,0.9341865822323779,0.8142403159244298,0.7228596491939642,-2.7090938992569975,0.0,0.04383786623535024,0.029372178712815788,0.05276820442658675,-0.9079212553485535,-0.4191407807483145
361,373,-165.1595370610872,-180.35887049620308,-157.43243207771667,2.1427663378986668,-2.3122328941690395,290.84697955936156,0.31801704803285574,0.40610036755344053,0.4791162609894986,-161.79880449532115,-193.57010500136133,-146.73335394429841,2.097587794768887,-2.2670278418763856,291.85427159131314,0.9341865822323779,0.8142403159244298,0.7228596491939642,-0.7856914595646359,0.0,0.08112851455285537,0.05832136157506775,0.09991605020977688,0.70689935906721,-0.707314142478692
361,377,-165.1595370610872,-180.35887049620308,-157.43243207771667,2.1427663378986668,-2.3122328941690395,290.84697955936156,0.31801704803285574,0.40610036755344053,0.4791162609894986,-175.85892954975432,-166.958537020525,-154.2886280573067,2.137457025873926,-2.3821511418626087,287.4134599044126,0.9341865822323779,0.8142403159244298,0.7228596491939642,1.4950057803292678,0.0,0.03332872165149955,0.09786342938275949,0.10338304743756342,0.07571800787218028,0.9971292710997247
361,364,-165.1595370610872,-180.35887049620308,-157.43243207771667,2.1427663378986668,-2.3122328941690395,290.84697955936156,0.31801704803285574,0.40610036755344053,0.4791162609894986,-167.71646825496865,-165.31607648854884,-166.0623562915029,2.184977606014656,-2.3634020446440203,288.15781274602585,0.9341865822323779,0.8142403159244298,0.7228596491939642,2.260558217157502,0.0,0.08232110513600199,0.07162062421859886,0.10911589327075338,-0.6363535230701106,0.771397558769963
362,403,-183.76962452976895,-177.1283890928122,-134.43266351447588,2.055573623733268,-2.3745943862635235,288.47509795825226,0.31801704803285574,0.40610036755344053,0.4791162609894986,-191.13004313366204,-176.4178114025096,-122.58774113193442,2.011224189782409,-2.3962012037517,287.5442432811986,0.9341865822323779,0.8142403159244298,0.7228596491939642,0.4533511421222325,0.0,0.054853854527308725,0.027876065866633208,0.06153064606116224,0.8989844176829653,0.4379806123143121
362,389,-183.76962452976895,-177.1283890928122,-134.43266351447588,2.055573623733268,-2.3745943862635235,288.47509795825226,0.31801704803285574,0.40610036755344053,0.4791162609894986,-171.65657252033876,-192.7688406779572,-134.60762149560531,2.051490057627759,-2.2983261429462534,291.109973361371,0.9341865822323779,0.8142403159244298,0.7228596491939642,-1.5173052481777862,0.0,0.04659737366024084,0.09839758101385229,0.10887331712320393,0.0534655733026144,-0.9985696933471507
362,377,-183.76962452976895,-177.1283890928122,-134.43266351447588,2.055573623733268,-2.3745943862635235,288.47509795825226,0.31801704803285574,0.40610036755344053,0.4791162609894986,-175.85892954975432,-166.958537020525,-154.2886280573067,2.137457025873926,-2.3821511418626087,287.4134599044126,0.9341865822323779,0.8142403159244298,0.7228596491939642,3.0495665394218108,0.0,0.11377153170122697,0.009749358827759281,0.11418849076503158,-0.9957685846733448,0.09189627727848301
363,385,-10.230801352505662,-251.61098290950417,-171.7359884159217,2.169327136220101,-1.6114351276792411,304.8048650107062,0.31801704803285574,0.40610036755344053,0.4791162609894986,5.452235107327156,-254.58549586248887,-169.55577911051674,2.15823648028435,-1.549383473869184,305.92918102232295,0.9341865822323779,0.8142403159244298,0.7228596491939642,-1.3939312449381003,0.0,0.011883423748660134,0.08685268640224471,0.08766187823265528,0.1759444293103069,-0.9844001004645776
