lbl1,lbl2,pt1_x,pt1_y,pt1_z,pt1_th,pt1_ph,pt1_r,pt1_dx,pt1_dy,pt1_dz,pt2_x,pt2_y,pt2_z,pt2_th,pt2_ph,pt2_r,pt2_dx,pt2_dy,pt2_dz,orientation,diameter,angle_h,angle_v,angle_total,ori_dx,ori_dy
338,341,184.21669480754167,-258.02215655847857,36.09741634598028,1.4574251714687438,-0.9507646138872865,319.0834489404896,-0.9982921843690484,-0.9821765663354345,-0.9833459787085065,186.28610738975638,-253.88595534819373,52.47200878140545,1.405681480887899,-0.9377835363956264,319.23957122363254,-0.05625765893500184,0.13689859792048406,0.18168089936253257,-0.2457998249807611,0.0,0.08506224042143061,0.010243456802146477,0.08567679471578465,0.9699430120774043,-0.2433321871890613
339,362,273.1895496905374,67.21528408222385,-114.86543464380495,1.9584239235570169,0.24124720431652058,303.8823663036124,-0.9982921843690484,-0.9821765663354345,-0.9833459787085065,268.4540369841525,81.18428231019315,-123.36889734463155,1.9852016028442974,0.2936700783754408,306.39572859186546,-0.05625765893500184,0.13689859792048406,0.18168089936253257,-2.0430476972527787,0.0,0.04160773301546679,0.055537654460014026,0.06939477292711808,-0.454892386423776,-0.8905464147217045
339,376,273.1895496905374,67.21528408222385,-114.86543464380495,1.9584239235570169,0.24124720431652058,303.8823663036124,-0.9982921843690484,-0.9821765663354345,-0.9833459787085065,268.33038252011255,64.9806827428304,-131.18061435023577,2.0143616527678168,0.23759266442981425,305.6665452652933,-0.05625765893500184,0.13689859792048406,0.18168089936253257,3.076353080112409,0.0,0.07346850115500804,0.00385718188054727,0.07356968474869958,-0.9978726537214587,0.06519330452503401
340,426,249.0726217252621,-72.08634998543315,-140.4263228259452,2.067145014494699,-0.2817214135602473,294.878220439785,-0.9982921843690484,-0.9821765663354345,-0.9833459787085065,239.73515164161898,-73.57911777452284,-154.19966511809523,2.1220987936675706,-0.29779175932186125,294.38812175024975,-0.05625765893500184,0.13689859792048406,0.18168089936253257,2.8570916449597714,0.0,0.06105068284723968,0.014500173363084285,0.06274903109748982,-0.95980182831916,0.28067855342935927
340,393,249.0726217252621,-72.08634998543315,-140.4263228259452,2.067145014494699,-0.2817214135602473,294.878220439785,-0.9982921843690484,-0.9821765663354345,-0.9833459787085065,248.9841237225414,-57.344527004437055,-149.31029209022503,2.099650726552837,-0.2263665820760903,295.9308229423098,-0.05625765893500184,0.13689859792048406,0.18168089936253257,-2.1017690965682494,0.0,0.02747060515038975,0.04984070641225917,0.05690984240886309,-0.5063724145226206,-0.862314894809623
340,364,249.0726217252621,-72.08634998543315,-140.4263228259452,2.067145014494699,-0.2817214135602473,294.878220439785,-0.9982921843690484,-0.9821765663354345,-0.9833459787085065,239.5089325573612,-88.03749950434737,-145.18778622364334,2.0880868550897156,-0.3522452577485394,293.58920852488245,-0.05625765893500184,0.13689859792048406,0.18168089936253257,1.859449811813645,0.0,0.03370070274946806,0.061701919032406495,0.070305506029682,-0.28466167653034835,0.9586280456542732
341,365,186.28610738975638,-253.88595534819373,52.47200878140545,1.405681480887899,-0.9377835363956264,319.23957122363254,-0.9982921843690484,-0.9821765663354345,-0.9833459787085065,187.64928095711568,-248.92021367416618,68.95841065197942,1.3530880441717117,-0.9248337754117799,319.26288199376097,-0.05625765893500184,0.13689859792048406,0.18168089936253257,-0.24142153903396177,0.0,0.08307181470468998,0.010779703130975685,0.08376830186844135,0.9709990899771719,-0.23908318063699957
342,392,202.66515892505757,-231.83505110701577,-40.15550658002828,1.7004693976550056,-0.8524319335136477,310.53682917266053,-0.9982921843690484,-0.9821765663354345,-0.9833459787085065,195.6277879345529,-233.9377326667277,-54.45240143157142,1.7474933786732452,-0.8743458498924934,309.77759473383605,-0.05625765893500184,0.13689859792048406,0.18168089936253257,2.7055001285236644,0.0,0.07985129611394327,0.015381168851169712,0.08131918498303364,-0.9064090997393218,0.42240092792245637
342,390,202.66515892505757,-231.83505110701577,-40.15550658002828,1.7004693976550056,-0.8524319335136477,310.53682917266053,-0.9982921843690484,-0.9821765663354345,-0.9833459787085065,194.07238295062464,-244.58699589040205,-31.137027996579686,1.6701926964360878,-0.9000499466061955,313.7776328792179,-0.05625765893500184,0.13689859792048406,0.18168089936253257,1.0044509135021324,0.0,0.038818497045791836,0.03510068510417441,0.05233482404361899,0.5365516518103969,0.8438674806742671
342,414,202.66515892505757,-231.83505110701577,-40.15550658002828,1.7004693976550056,-0.8524319335136477,310.53682917266053,-0.9982921843690484,-0.9821765663354345,-0.9833459787085065,186.9923514324539,-246.7905491394009,-44.899599235770665,1.7148023021163934,-0.9223875862686369,312.87008270254637,-0.05625765893500184,0.13689859792048406,0.18168089936253257,1.7728851154008813,0.0,0.042571132729590226,0.04743034114765282,0.06373333980942092,-0.20071604780658284,0.979649461875474
343,347,268.8823009459719,120.88157860668228,-74.77029157173978,1.8191849421072739,0.42249678320050865,304.1391857524556,-0.9982921843690484,-0.9821765663354345,-0.9833459787085065,270.08622940119164,123.49684601868013,-58.93554106281957,1.7666996075546129,0.42886639415336203,302.7729186850799,-0.05625765893500184,0.13689859792048406,0.18168089936253257,-0.12076922990847806,0.0,0.06869894017495669,0.006450563071477168,0.06900111698444732,0.9927162559229974,-0.12047586989196644
343,378,268.8823009459719,120.88157860668228,-74.77029157173978,1.8191849421072739,0.42249678320050865,304.1391857524556,-0.9982921843690484,-0.9821765663354345,-0.9833459787085065,266.8569208269489,119.12880435193605,-91.20793050569914,1.8733160823126962,0.4198682411843394,306.1424093566502,-0.05625765893500184,0.13689859792048406,0.18168089936253257,3.093071988226377,0.0,0.07338765218259126,0.002742796144233097,0.07343888904090129,-0.998823103436409,0.04850162926810415
343,450,268.8823009459719,120.88157860668228,-74.77029157173978,1.8191849421072739,0.42249678320050865,304.1391857524556,-0.9982921843690484,-0.9821765663354345,-0.9833459787085065,262.7901312203036,135.63535786040404,-82.27195592578957,1.8421356326229559,0.4764726531587121,306.9597336794507,-0.05625765893500184,0.13689859792048406,0.18168089936253257,-1.9728387269139498,0.0,0.03991152378112986,0.05741666208254737,0.06992569495709805,-0.39129870387538973,-0.9202637254317048
343,359,268.8823009459719,120.88157860668228,-74.77029157173978,1.8191849421072739,0.42249678320050865,304.1391857524556,-0.9982921843690484,-0.9821765663354345,-0.9833459787085065,272.5006590955218,104.37707122494226,-82.74937167592768,1.847117899968768,0.3657956785233968,303.31277704335383,-0.05625765893500184,0.13689859792048406,0.18168089936253257,2.028534725446307,0.0,0.029101247958527338,0.05943535543459181,0.06617736855134053,-0.4419204597948271,0.8970542387251332
343,398,268.8823009459719,120.88157860668228,-74.77029157173978,1.8191849421072739,0.42249678320050865,304.1391857524556,-0.9982921843690484,-0.9821765663354345,-0.9833459787085065,264.2812676948923,137.8294422329107,-66.0658775800721,1.788920605635469,0.4807194102974288,305.29697637068017,-0.05625765893500184,0.13689859792048406,0.18168089936253257,-1.0914315724688886,0.0,0.0320282832972179,0.061931396584832606,0.06972308666370604,0.4612156227193269,-0.887288087015499
344,501,246.58146171542182,-90.39945241734617,164.47024215401947,1.011303424277689,-0.3513956383409454,309.8789099201039,-0.9982921843690484,-0.9821765663354345,-0.9833459787085065,236.38309622863736,-102.8776747673718,170.41144533258435,0.9867116344009322,-0.41049166274593596,309.03210973702835,-0.05625765893500184,0.13689859792048406,0.18168089936253257,1.1764602465880714,0.0,0.03878097194763011,0.07834710368949159,0.08741986297023589,0.3841953083554513,0.923251842693888
344,524,246.58146171542182,-90.39945241734617,164.47024215401947,1.011303424277689,-0.3513956383409454,309.8789099201039,-0.9982921843690484,-0.9821765663354345,-0.9833459787085065,236.9293882735654,-86.15737257135467,178.03861574642437,0.9559222227361581,-0.3487755938470395,308.6363176507069,-0.05625765893500184,0.13689859792048406,0.18168089936253257,-0.04727402696816854,0.0,0.05828398064547056,0.00367007581036206,0.05839941657529972,0.9988827912749935,-0.047256420671458424
344,415,246.58146171542182,-90.39945241734617,164.47024215401947,1.011303424277689,-0.3513956383409454,309.8789099201039,-0.9982921843690484,-0.9821765663354345,-0.9833459787085065,246.1635288330045,-72.68568470877022,171.5508027576292,0.9816153901975726,-0.28711537582456953,308.7221560171657,-0.05625765893500184,0.13689859792048406,0.18168089936253257,-1.1381292542259924,0.0,0.021773851780931833,0.08214562794605174,0.08498237942084903,0.419293594514474,-0.9078506934508184
344,352,246.58146171542182,-90.39945241734617,164.47024215401947,1.011303424277689,-0.3513956383409454,309.8789099201039,-0.9982921843690484,-0.9821765663354345,-0.9833459787085065,244.61093668763888,-108.61327956554535,156.71894251852459,1.041063639596355,-0.4178737045370821,310.14864466786247,-0.05625765893500184,0.13689859792048406,0.18168089936253257,1.9917106766287216,0.0,0.019689680030757644,0.08372693866564285,0.08601095138430882,-0.40859516521296074,0.9127157229743516
345,370,205.79112462294623,-207.5399934222352,114.07535048944048,1.1986749968869042,-0.7896292950170267,313.74515363996795,-0.9982921843690484,-0.9821765663354345,-0.9833459787085065,214.66757664302972,-192.376164493882,120.43712311531225,1.1750271550554365,-0.7306886442878564,312.40335745868845,-0.05625765893500184,0.13689859792048406,0.18168089936253257,-1.1892434330729948,0.0,0.005789215718160038,0.05631278389668229,0.056609580892511745,0.3723621390823607,-0.9280875160123686
345,401,205.79112462294623,-207.5399934222352,114.07535048944048,1.1986749968869042,-0.7896292950170267,313.74515363996795,-0.9982921843690484,-0.9821765663354345,-0.9833459787085065,194.79372553446495,-221.89746894599523,108.15233199371868,1.2196875296155574,-0.8503518181719887,314.4519186583458,-0.05625765893500184,0.13689859792048406,0.18168089936253257,1.9039405896637465,0.0,0.0007390482534440002,0.05782371091404357,0.05782843363079965,-0.3270160275002409,0.9450187922776783
345,448,205.79112462294623,-207.5399934222352,114.07535048944048,1.1986749968869042,-0.7896292950170267,313.74515363996795,-0.9982921843690484,-0.9821765663354345,-0.9833459787085065,188.31373651343722,-213.99754824116496,121.92204901247842,1.1666305122152236,-0.8491522891809499,310.0354819182527,-0.05625765893500184,0.13689859792048406,0.18168089936253257,1.0769377727846818,0.0,0.07667971770661565,0.05686916356994851,0.09546664795996467,0.47402690527499936,0.8805103594367341
345,416,205.79112462294623,-207.5399934222352,114.07535048944048,1.1986749968869042,-0.7896292950170267,313.74515363996795,-0.9982921843690484,-0.9821765663354345,-0.9833459787085065,196.14271947603555,-199.5550492109057,129.9660850151809,1.135967815877256,-0.7940215255225203,308.5212591106081,-0.05625765893500184,0.13689859792048406,0.18168089936253257,0.06992929054242712,0.0,0.08691956213145674,0.004224249581231282,0.08702214985650895,0.9975559433802803,0.06987231087261127
346,434,281.52046914462926,90.1726772192495,15.23122432027912,1.5193170105300458,0.3099804375407255,296.0014805006789,-0.9982921843690484,-0.9821765663354345,-0.9833459787085065,278.2223400444077,103.88659382412794,7.500969908050752,1.5455446295177842,0.3573620579343062,297.0797189740943,-0.05625765893500184,0.13689859792048406,0.18168089936253257,-2.0763532735920225,0.0,0.027169307219389306,0.04629918798726964,0.05368226954090236,-0.48429479088317007,-0.8749048837007521
346,396,281.52046914462926,90.1726772192495,15.23122432027912,1.5193170105300458,0.3099804375407255,296.0014805006789,-0.9982921843690484,-0.9821765663354345,-0.9833459787085065,275.74248229457424,106.44457589594354,23.622116610080916,1.4910465325666955,0.3684046393277258,296.51706303816843,-0.05625765893500184,0.13689859792048406,0.18168089936253257,-1.120125252151955,0.0,0.030791677515022386,0.05499049259804276,0.06302445303502864,0.43556970334213346,-0.9001550052798939
347,398,270.08622940119164,123.49684601868013,-58.93554106281957,1.7666996075546129,0.42886639415336203,302.7729186850799,-0.9982921843690484,-0.9821765663354345,-0.9833459787085065,264.2812676948923,137.8294422329107,-66.0658775800721,1.788920605635469,0.4807194102974288,305.29697637068017,-0.05625765893500184,0.13689859792048406,0.18168089936253257,-1.9756600383391694,0.0,0.036228961641832376,0.053937543325686566,0.06497535103141558,-0.39389349366544396,-0.9191560888380335
347,403,270.08622940119164,123.49684601868013,-58.93554106281957,1.7666996075546129,0.42886639415336203,302.7729186850799,-0.9982921843690484,-0.9821765663354345,-0.9833459787085065,264.6887315870257,140.74376683714266,-50.433826704531455,1.737470853978294,0.4887106629099282,303.9942489731002,-0.05625765893500184,0.13689859792048406,0.18168089936253257,-1.1164607426755446,0.0,0.031343968754419665,0.06282520317792238,0.0702100458027572,0.43886539795769725,-0.8985528156293496
348,359,270.76716648167775,100.84139936110505,-98.9969290000649,1.900886965338512,0.35651426734324665,305.42468502245583,-0.9982921843690484,-0.9821765663354345,-0.9833459787085065,272.5006590955218,104.37707122494226,-82.74937167592768,1.847117899968768,0.3657956785233968,303.31277704335383,-0.05625765893500184,0.13689859792048406,0.18168089936253257,-0.17093175841157776,0.0,0.0686884802041407,0.009755211092466807,0.06937774467517098,0.9854267020261621,-0.1701006023911782
348,413,270.76716648167775,100.84139936110505,-98.9969290000649,1.900886965338512,0.35651426734324665,305.42468502245583,-0.9982921843690484,-0.9821765663354345,-0.9833459787085065,267.4520311276775,98.01838158093267,-115.23165752489494,1.9552084988975988,0.35128868194653107,307.2727241035237,-0.05625765893500184,0.13689859792048406,0.18168089936253257,3.0456904411014003,0.0,0.07145278215470935,0.005584780608113753,0.071670704280683,-0.9954049062862184,0.09575527422197012
348,436,270.76716648167775,100.84139936110505,-98.9969290000649,1.900886965338512,0.35651426734324665,305.42468502245583,-0.9982921843690484,-0.9821765663354345,-0.9833459787085065,264.95410291984984,114.90052791584618,-106.63828610341713,1.9245181293531737,0.4091845084849355,307.8547255321522,-0.05625765893500184,0.13689859792048406,0.18168089936253257,-1.9925374610791577,0.0,0.04105537795061309,0.05574587743132955,0.069232556714717,-0.40934964464220475,-0.9123775909300386
348,378,270.76716648167775,100.84139936110505,-98.9969290000649,1.900886965338512,0.35651426734324665,305.42468502245583,-0.9982921843690484,-0.9821765663354345,-0.9833459787085065,266.8569208269489,119.12880435193605,-91.20793050569914,1.8733160823126962,0.4198682411843394,306.1424093566502,-0.05625765893500184,0.13689859792048406,0.18168089936253257,-1.1603281771342882,0.0,0.02704187157749609,0.06742654179359957,0.07264710150210964,0.39903863409025103,-0.9169341135018299
349,402,269.21451048604723,121.98184783252722,31.30020851934476,1.4652883993935553,0.4254312168428655,297.21326839532975,-0.9982921843690484,-0.9821765663354345,-0.9833459787085065,265.12121336229905,135.35873804686744,22.710493597103895,1.494651279876365,0.4720552428265232,298.5414749406894,-0.05625765893500184,0.13689859792048406,0.18168089936253257,-2.132825584961829,0.0,0.029224340046522333,0.045873182866820364,0.05439127648334345,-0.5329044024119545,-0.8461754533723829
349,411,269.21451048604723,121.98184783252722,31.30020851934476,1.4652883993935553,0.4254312168428655,297.21326839532975,-0.9982921843690484,-0.9821765663354345,-0.9833459787085065,272.1767281784167,120.34001698957904,15.078287639298756,1.52017222184717,0.4162977352587976,297.9752436178102,-0.05625765893500184,0.13689859792048406,0.18168089936253257,2.9766890235269043,0.0,0.05819640013129261,0.009003452184619372,0.05888873525116872,-0.9864341797526162,0.16415726915303902
349,357,269.21451048604723,121.98184783252722,31.30020851934476,1.4652883993935553,0.4254312168428655,297.21326839532975,-0.9982921843690484,-0.9821765663354345,-0.9833459787085065,273.046279606023,108.22721802383569,39.84695200421853,1.4359533540001024,0.3773727251808206,296.40374679125745,-0.05625765893500184,0.13689859792048406,0.18168089936253257,1.0227626870512079,0.0,0.028314259482121264,0.04629773233489081,0.054269487830401426,0.5210098491695034,0.8535506646171458
349,419,269.21451048604723,121.98184783252722,31.30020851934476,1.4652883993935553,0.4254312168428655,297.21326839532975,-0.9982921843690484,-0.9821765663354345,-0.9833459787085065,265.50233080517535,123.50693033877245,47.64804050744992,1.40949061197297,0.4354073834978325,296.6745443560784,-0.05625765893500184,0.13689859792048406,0.18168089936253257,-0.17692205865374333,0.0,0.05663752779634341,0.009590324683309961,0.057443745372432645,0.984390074116704,-0.17600051698932626
349,418,269.21451048604723,121.98184783252722,31.30020851934476,1.4652883993935553,0.4254312168428655,297.21326839532975,-0.9982921843690484,-0.9821765663354345,-0.9833459787085065,261.66013466080256,136.50985510221855,39.166351927641756,1.4388578948011563,0.48086181769465364,297.7162570872775,-0.05625765893500184,0.13689859792048406,0.18168089936253257,-1.125862824837079,0.0,0.030940959496305022,0.05379695412790371,0.062060093844529145,0.43039785750711107,-0.9026392880067255
349,396,269.21451048604723,121.98184783252722,31.30020851934476,1.4652883993935553,0.4254312168428655,297.21326839532975,-0.9982921843690484,-0.9821765663354345,-0.9833459787085065,275.74248229457424,106.44457589594354,23.622116610080916,1.4910465325666955,0.3684046393277258,296.51706303816843,-0.05625765893500184,0.13689859792048406,0.18168089936253257,1.99505183263501,0.0,0.029910275435480724,0.05558720873489696,0.06312338989283867,-0.411642404521132,0.9113454508582685
350,437,267.8899441509638,133.8695932512452,6.157052372940566,1.5502398291524733,0.46342247980996915,299.53964590414984,-0.9982921843690484,-0.9821765663354345,-0.9833459787085065,262.9289052632044,147.01114606184697,-1.48356438927824,1.5757211903369148,0.5098249260082731,301.24091231541234,-0.05625765893500184,0.13689859792048406,0.18168089936253257,-2.072977735749203,0.0,0.029413900271241477,0.04779129689269507,0.056117604972524125,-0.48133876286103416,-0.8765346515497315
350,411,267.8899441509638,133.8695932512452,6.157052372940566,1.5502398291524733,0.46342247980996915,299.53964590414984,-0.9982921843690484,-0.9821765663354345,-0.9833459787085065,272.1767281784167,120.34001698957904,15.078287639298756,1.52017222184717,0.4162977352587976,297.9752436178102,-0.05625765893500184,0.13689859792048406,0.18168089936253257,1.0028727983282788,0.0,0.0326335396119354,0.04720871948686867,0.057389991315503874,0.5378827032068856,0.8430196899188378
350,402,267.8899441509638,133.8695932512452,6.157052372940566,1.5502398291524733,0.46342247980996915,299.53964590414984,-0.9982921843690484,-0.9821765663354345,-0.9833459787085065,265.12121336229905,135.35873804686744,22.710493597103895,1.494651279876365,0.4720552428265232,298.5414749406894,-0.05625765893500184,0.13689859792048406,0.18168089936253257,-0.1540668122929079,0.0,0.06095850867383784,0.008581748146948247,0.0615596148541884,0.9881551661646063,-0.15345803198985497
350,372,267.8899441509638,133.8695932512452,6.157052372940566,1.5502398291524733,0.46342247980996915,299.53964590414984,-0.9982921843690484,-0.9821765663354345,-0.9833459787085065,274.16990109006457,118.6036356837463,-1.2478174323847189,1.5749734624521814,0.40828330989151224,298.72648712406334,-0.05625765893500184,0.13689859792048406,0.18168089936253257,1.9924582511964208,0.0,0.02834664619268146,0.056040088972076595,0.06280146433301793,-0.4092773740361192,0.9124100126051328
350,417,267.8899441509638,133.8695932512452,6.157052372940566,1.5502398291524733,0.46342247980996915,299.53964590414984,-0.9982921843690484,-0.9821765663354345,-0.9833459787085065,260.5398498278209,148.73237788470203,14.793335544454703,1.52152575590731,0.5187191284925375,300.36840106121696,-0.05625765893500184,0.13689859792048406,0.18168089936253257,-1.0918492294312359,0.0,0.03422244191337922,0.05605192239720319,0.06567338528610128,0.4608450004563388,-0.8874806395377858
351,375,262.78292433068196,72.25832793296858,114.48318659185504,1.1731126110512011,0.268341529638904,295.60536410504943,-0.9982921843690484,-0.9821765663354345,-0.9833459787085065,261.79746327153794,85.56619938990107,105.72189054321878,1.2042906281190704,0.31589630723138146,295.0196678078885,-0.05625765893500184,0.13689859792048406,0.18168089936253257,-2.1511144598032463,0.0,0.02197821328196899,0.04528457595662848,0.05033621637190634,-0.5482900154342042,-0.8362882630858574
351,368,262.78292433068196,72.25832793296858,114.48318659185504,1.1731126110512011,0.268341529638904,295.60536410504943,-0.9982921843690484,-0.9821765663354345,-0.9833459787085065,262.67802835949783,58.35486378547638,123.40980057676695,1.1407864654766704,0.2186035307394612,296.0321191841386,-0.05625765893500184,0.13689859792048406,0.18168089936253257,0.9944713353263905,0.0,0.02055117973893712,0.047520431973983326,0.05177395526378177,0.5449462356206771,0.8384709895296636
351,438,262.78292433068196,72.25832793296858,114.48318659185504,1.1731126110512011,0.268341529638904,295.60536410504943,-0.9982921843690484,-0.9821765663354345,-0.9833459787085065,254.9088124375239,73.33411510021831,129.9362601707867,1.11528757468628,0.28012312993754196,295.36388879314813,-0.05625765893500184,0.13689859792048406,0.18168089936253257,-0.200994549692645,0.0,0.042888597143355904,0.011331012811281996,0.04436015798274971,0.9798685066457927,-0.1996439572933375
351,441,262.78292433068196,72.25832793296858,114.48318659185504,1.1731126110512011,0.268341529638904,295.60536410504943,-0.9982921843690484,-0.9821765663354345,-0.9833459787085065,254.6037050380434,86.85693460779434,120.69967477083581,1.149041874558316,0.32876504250454236,294.8484105406492,-0.05625765893500184,0.13689859792048406,0.18168089936253257,-1.1916984584947148,0.0,0.025309870442921656,0.057729532677134064,0.06303402640604333,0.3700825407851208,-0.9289988767517586
352,501,244.61093668763888,-108.61327956554535,156.71894251852459,1.041063639596355,-0.4178737045370821,310.14864466786247,-0.9982921843690484,-0.9821765663354345,-0.9833459787085065,236.38309622863736,-102.8776747673718,170.41144533258435,0.9867116344009322,-0.41049166274593596,309.03210973702835,-0.05625765893500184,0.13689859792048406,0.18168089936253257,-0.1349931041349459,0.0,0.05735686712342234,0.009908273759573493,0.05820639221862646,0.99090225929761,-0.13458347788228633
352,494,244.61093668763888,-108.61327956554535,156.71894251852459,1.041063639596355,-0.4178737045370821,310.14864466786247,-0.9982921843690484,-0.9821765663354345,-0.9833459787085065,232.98335906242028,-120.45666189066401,163.02492343243736,1.0146694156798777,-0.4771693778848491,308.8173872274721,-0.05625765893500184,0.13689859792048406,0.18168089936253257,1.152000501399213,0.0,0.04392572864408432,0.07687171735448893,0.08853660579637194,0.40666063917815787,0.9135792929698068
353,368,262.34519832151545,44.247783999793896,132.08067362127616,1.109993044066491,0.16708989035336339,297.0322773967465,-0.9982921843690484,-0.9821765663354345,-0.9833459787085065,262.67802835949783,58.35486378547638,123.40980057676695,1.1407864654766704,0.2186035307394612,296.0321191841386,-0.05625765893500184,0.13689859792048406,0.18168089936253257,-2.1095761182265482,0.0,0.022045470384496668,0.049020067283680906,0.053749137304428644,-0.5130890256798851,-0.8583353958254699
353,358,262.34519832151545,44.247783999793896,132.08067362127616,1.109993044066491,0.16708989035336339,297.0322773967465,-0.9982921843690484,-0.9821765663354345,-0.9833459787085065,261.2147727411942,30.247930364325747,141.17113224131865,1.078102393415365,0.11528371637441005,298.4583444433322,-0.05625765893500184,0.13689859792048406,0.18168089936253257,1.0190023545266016,0.0,0.019300945332336984,0.04997104135554263,0.05356894123350967,0.524215792369451,0.851585464313752
353,478,262.34519832151545,44.247783999793896,132.08067362127616,1.109993044066491,0.16708989035336339,297.0322773967465,-0.9982921843690484,-0.9821765663354345,-0.9833459787085065,253.6269781460057,45.7544092269805,147.884793600328,1.0498512455795903,0.17848074881957424,297.13636967795793,-0.05625765893500184,0.13689859792048406,0.18168089936253257,-0.18718281759190775,0.0,0.041787272897741035,0.010697098225651673,0.04313472019938836,0.9825323875261011,-0.18609166413963724
353,422,262.34519832151545,44.247783999793896,132.08067362127616,1.109993044066491,0.16708989035336339,297.0322773967465,-0.9982921843690484,-0.9821765663354345,-0.9833459787085065,254.32421552657232,59.757059891916036,138.80879057832868,1.082403940837482,0.23077793702205227,295.8371057726714,-0.05625765893500184,0.13689859792048406,0.18168089936253257,-1.16200814260326,0.0,0.026385680548566874,0.06004062239431128,0.06558262327406013,0.3974976540667889,-0.9176031903886337
354,355,268.21064326738053,84.11547255884706,89.83929553569641,1.2614482264451277,0.3039023548372828,295.09906964958464,-0.9982921843690484,-0.9821765663354345,-0.9833459787085065,266.60619963102886,97.54402630685696,81.0536507287201,1.2926851191834676,0.35074506006571204,295.23447807853705,-0.05625765893500184,0.13689859792048406,0.18168089936253257,-2.158923400891194,0.0,0.0219221878936235,0.04450072362710272,0.04960742611120951,-0.5548037576847067,-0.8319812440547738
354,375,268.21064326738053,84.11547255884706,89.83929553569641,1.2614482264451277,0.3039023548372828,295.09906964958464,-0.9982921843690484,-0.9821765663354345,-0.9833459787085065,261.79746327153794,85.56619938990107,105.72189054321878,1.2042906281190704,0.31589630723138146,295.0196678078885,-0.05625765893500184,0.13689859792048406,0.18168089936253257,-0.20683898013045163,0.0,0.04472915706033927,0.011412844577370226,0.04616221953801298,0.9786849732510196,-0.2053672883704974
354,409,268.21064326738053,84.11547255884706,89.83929553569641,1.2614482264451277,0.3039023548372828,295.09906964958464,-0.9982921843690484,-0.9821765663354345,-0.9833459787085065,260.5521361987628,99.23497925946425,96.80197851831541,1.23662080731464,0.36390194316844554,295.1366121500776,-0.05625765893500184,0.13689859792048406,0.18168089936253257,-1.1784561360562975,0.0,0.024660976150194393,0.05660512312344103,0.06174385563358005,0.3823518357144114,-0.9240168146337054
355,395,266.60619963102886,97.54402630685696,81.0536507287201,1.2926851191834676,0.35074506006571204,295.23447807853705,-0.9982921843690484,-0.9821765663354345,-0.9833459787085065,264.36582339710884,111.14489663393327,72.37161091088048,1.3235979252182033,0.39798565745963294,295.7703952291962,-0.05625765893500184,0.13689859792048406,0.18168089936253257,-2.150237120844907,0.0,0.02322812919701663,0.04530196299133603,0.05090985991791448,-0.5475560962388406,-0.8367689773597498
355,409,266.60619963102886,97.54402630685696,81.0536507287201,1.2926851191834676,0.35074506006571204,295.23447807853705,-0.9982921843690484,-0.9821765663354345,-0.9833459787085065,260.5521361987628,99.23497925946425,96.80197851831541,1.23662080731464,0.36390194316844554,295.1366121500776,-0.05625765893500184,0.13689859792048406,0.18168089936253257,-0.23050378996215903,0.0,0.04941505945679942,0.012463673920017336,0.050962645817339024,0.9735514186619093,-0.22846801793989394
355,400,266.60619963102886,97.54402630685696,81.0536507287201,1.2926851191834676,0.35074506006571204,295.23447807853705,-0.9982921843690484,-0.9821765663354345,-0.9833459787085065,258.61749303592285,112.29686680389534,87.93872601506142,1.268459003060739,0.40965401107230426,295.34185875237773,-0.05625765893500184,0.13689859792048406,0.18168089936253257,-1.1806322100248516,0.0,0.026452314979689105,0.05610812016435172,0.06203100931116643,0.38034020308991207,-0.9248466521069991
356,443,185.06298478453613,-256.4079964588007,-21.997371890348898,1.6402485449126631,-0.9456203846145627,316.9814716280119,-0.9982921843690484,-0.9821765663354345,-0.9833459787085065,175.8656538625149,-259.1735115451021,-34.73179687799607,1.6812354226873338,-0.9746026968695092,315.12844208272196,-0.05625765893500184,0.13689859792048406,0.18168089936253257,2.5261094797405934,0.0,0.08045641291342562,0.01954746749192181,0.08279696772372391,-0.8164945803009039,0.5773530984928121
356,360,185.06298478453613,-256.4079964588007,-21.997371890348898,1.6402485449126631,-0.9456203846145627,316.9814716280119,-0.9982921843690484,-0.9821765663354345,-0.9833459787085065,190.144447245003,-254.56912695722662,-6.255040230797705,1.5904796574952498,-0.9292651106440118,317.80414840930126,-0.05625765893500184,0.13689859792048406,0.18168089936253257,-0.3175066025222084,0.0,0.08964085402990672,0.011584633408259049,0.09038631778325078,0.9500168060270954,-0.3121987640367532
356,420,185.06298478453613,-256.4079964588007,-21.997371890348898,1.6402485449126631,-0.9456203846145627,316.9814716280119,-0.9982921843690484,-0.9821765663354345,-0.9833459787085065,172.90584757792752,-265.5511121073439,-13.968317244172379,1.6148483925141437,-0.99363361423378,317.1891220624101,-0.05625765893500184,0.13689859792048406,0.18168089936253257,1.0841999929830226,0.0,0.0360112611723415,0.03385138723679828,0.049423955214837466,0.46762000136768156,0.883929598056819
356,390,185.06298478453613,-256.4079964588007,-21.997371890348898,1.6402485449126631,-0.9456203846145627,316.9814716280119,-0.9982921843690484,-0.9821765663354345,-0.9833459787085065,194.07238295062464,-244.58699589040205,-31.137027996579686,1.6701926964360878,-0.9000499466061955,313.7776328792179,-0.05625765893500184,0.13689859792048406,0.18168089936253257,-2.1521437692149004,0.0,0.04364726775003129,0.03230481133570707,0.054301793869802766,-0.5491505242117128,-0.8357234600978969
